"Account Name: Account Name","Opportunity Name","Account Name: Region","ACTIVITY","Chrono Name","Invoice #","Invoice Date","Purchase Order #","Deliverables","Invoiced Revenue (converted) Currency","Invoiced Revenue (converted)","Month_rate (converted) Currency","Month_rate (converted)","Project Revenue (converted) Currency","Project Revenue (converted)","PassThrough","Opportunity Owner: Full Name","Stage","Close Date","Client Name","Date"
"Ericsson Belgium","DT Belgique TELENET All Areas_part2","Europe","Services(R)","PO# 00001851","2022090997","9/26/2022","4527078232","DT Belgique TELENET All Areas_part2","USD","23081.00","USD","7692.89","USD","23081.00","","Sylvain Grateau","Closed Won","8/16/2022","Ericsson Belgium","8/1/2022"
"Ericsson Belgium","DT Belgique TELENET Customer Complaint","Europe","","PO# 00001868","2022090996","9/22/2022","4526849112","DT Belgique TELENET Customer Complaint","USD","3205.70","USD","3205.70","USD","3205.70","","Sylvain Grateau","Closed Won","5/1/2022","Ericsson Belgium","8/1/2022"
"Ericsson Belgium","DT Belgique TELENET 2022","Europe","Services(R)","PO# 00001869","2022090995","9/22/2022","4526849999","DT Belgique TELENET semestre 2 T3-2022","USD","6411.39","USD","3205.70","USD","6411.39","","Sylvain Grateau","Closed Won","1/17/2022","Ericsson Belgium","8/1/2022"
"Ericsson Belgium","DT Belgique TELENET 2022","Europe","Services(R)","PO# 00001967","20230101080","1/12/2023","4526286230","DT Belgique TELENET 2022-part5","USD","5753.67","USD","1438.42","USD","5753.67","","Sylvain Grateau","Closed Won","1/17/2022","Ericsson Belgium","8/1/2022"
"Ericsson Belgium","DT Luxembourg POST semestre 2-2022","Europe","Services(R)","PO# 00001840","20221001018","10/26/2022","4527350946","DT Luxembourg POST quarter 3-2022","USD","12789.62","USD","4264.06","USD","12789.62","","Sylvain Grateau","Closed Won","7/1/2022","Ericsson Belgium","9/1/2022"
"Ericsson Belgium","DT Belgique TELENET All Areas_part2","Europe","Services(R)","PO# 00001851","2022090997","9/26/2022","4527078232","DT Belgique TELENET All Areas_part2","USD","23081.00","USD","7695.20","USD","23081.00","","Sylvain Grateau","Closed Won","8/16/2022","Ericsson Belgium","9/1/2022"
"Ericsson Belgium","DT Belgique TELENET Customer Complaint","Europe","Services(R)","PO# 00001878","20230101072","1/4/2023","4526849112","DT Belgique TELENET Customer Complaint","USD","11540.50","USD","2885.13","USD","11540.50","","Sylvain Grateau","Closed Won","5/1/2022","Ericsson Belgium","9/1/2022"
"Ericsson Belgium","DT Belgique TELENET All Areas_part3","Europe","Services(R)","PO# 00001872","20221001019","10/28/2022","202209-2875","DT Belgique TELENET All Areas_part3","USD","1923.42","USD","1923.42","USD","1923.42","","Sylvain Grateau","Closed Won","9/23/2022","Ericsson Belgium","9/1/2022"
"Ericsson Belgium","DT Belgique TELENET 2022","Europe","Services(R)","PO# 00001967","20230101080","1/12/2023","4526286230","DT Belgique TELENET 2022-part5","USD","5753.67","USD","1438.42","USD","5753.67","","Sylvain Grateau","Closed Won","1/17/2022","Ericsson Belgium","9/1/2022"
"Ericsson Belgium","DT Luxembourg POST semestre 2-2022","Europe","Services(R)","PO# 00001841","20230101074","1/10/2023","4527350946","DT Luxembourg POST quarter 4-2022","USD","6886.72","USD","2295.34","USD","6886.72","","Sylvain Grateau","Closed Won","7/1/2022","Ericsson Belgium","10/1/2022"
"Ericsson Belgium","DT Belgique TELENET Customer Complaint","Europe","Services(R)","PO# 00001878","20230101072","1/4/2023","4526849112","DT Belgique TELENET Customer Complaint","USD","11540.50","USD","2885.13","USD","11540.50","","Sylvain Grateau","Closed Won","5/1/2022","Ericsson Belgium","10/1/2022"
"Ericsson Belgium","DT Belgique TELENET 2022","Europe","","PO# 00001870","20230101081","1/12/2023","4527685612","DT Belgique TELENET semestre 2 T4-2022","USD","25645.56","USD","8547.67","USD","25645.56","","Sylvain Grateau","Closed Won","1/17/2022","Ericsson Belgium","10/1/2022"
"Ericsson Belgium","DT Belgique TELENET All Areas_part4","Europe","Services(R)","PO# 00001889","20221201066","12/27/2022","4527899773","DT Belgique TELENET All Areas_part4","USD","1923.42","USD","1923.42","USD","1923.42","","Sylvain Grateau","Closed Won","10/2/2022","Ericsson Belgium","10/1/2022"
"Ericsson Belgium","DT Belgique TELENET 2022","Europe","Services(R)","PO# 00001967","20230101080","1/12/2023","4526286230","DT Belgique TELENET 2022-part5","USD","5753.67","USD","1438.42","USD","5753.67","","Sylvain Grateau","Closed Won","1/17/2022","Ericsson Belgium","10/1/2022"
"Ericsson Belgium","DT Luxembourg POST semestre 2-2022","Europe","Services(R)","PO# 00001841","20230101074","1/10/2023","4527350946","DT Luxembourg POST quarter 4-2022","USD","6886.72","USD","2295.34","USD","6886.72","","Sylvain Grateau","Closed Won","7/1/2022","Ericsson Belgium","11/1/2022"
"Ericsson Belgium","DT Belgique TELENET Customer Complaint","Europe","Services(R)","PO# 00001878","20230101072","1/4/2023","4526849112","DT Belgique TELENET Customer Complaint","USD","11540.50","USD","2885.13","USD","11540.50","","Sylvain Grateau","Closed Won","5/1/2022","Ericsson Belgium","11/1/2022"
"Ericsson Belgium","DT Luxembourg POST Benchmark","Europe","","PO# 00001896","20221101049","11/18/2022","4527975737","DT Luxembourg POST Benchmark","USD","3725.24","USD","3725.24","USD","3725.24","","Sylvain Grateau","Closed Won","11/7/2022","Ericsson Belgium","11/1/2022"
"Ericsson Belgium","DT Belgique TELENET Extra","Europe","Services(R)","PO# 00001903","20230101073","1/10/2023","4528128532","DT Belgique TELENET Extra - Metro Brussels","USD","2876.83","USD","2876.83","USD","2876.83","","Sylvain Grateau","Closed Won","11/21/2022","Ericsson Belgium","11/1/2022"
"Ericsson Belgium","DT Belgique TELENET Extra","Europe","Services(R)","PO# 00001960","20221201067","12/27/2022","4528128533","DT Belgique TELENET Extra - Highways","USD","4794.72","USD","2397.36","USD","4794.72","","Sylvain Grateau","Closed Won","11/21/2022","Ericsson Belgium","11/1/2022"
"Ericsson Belgium","DT Belgique TELENET 2022","Europe","","PO# 00001870","20230101081","1/12/2023","4527685612","DT Belgique TELENET semestre 2 T4-2022","USD","25645.56","USD","8547.67","USD","25645.56","","Sylvain Grateau","Closed Won","1/17/2022","Ericsson Belgium","11/1/2022"
"Ericsson Belgium","DT Belgique TELENET 2022","Europe","Services(R)","PO# 00001967","20230101080","1/12/2023","4526286230","DT Belgique TELENET 2022-part5","USD","5753.67","USD","1438.42","USD","5753.67","","Sylvain Grateau","Closed Won","1/17/2022","Ericsson Belgium","11/1/2022"
"Ericsson Belgium","DT Luxembourg POST semestre 2-2022","Europe","Services(R)","PO# 00001841","20230101074","1/10/2023","4527350946","DT Luxembourg POST quarter 4-2022","USD","6886.72","USD","2296.03","USD","6886.72","","Sylvain Grateau","Closed Won","7/1/2022","Ericsson Belgium","12/1/2022"
"Ericsson Belgium","DT Belgique TELENET Customer Complaint","Europe","Services(R)","PO# 00001878","20230101072","1/4/2023","4526849112","DT Belgique TELENET Customer Complaint","USD","11540.50","USD","2885.13","USD","11540.50","","Sylvain Grateau","Closed Won","5/1/2022","Ericsson Belgium","12/1/2022"
"Ericsson Belgium","DT Belgique TELENET Extra","Europe","Services(R)","PO# 00001961","20221201068","12/27/2022","4528128537","DT Belgique TELENET Extra - Metro Antwerp","USD","958.94","USD","958.94","USD","958.94","","Sylvain Grateau","Closed Won","11/21/2022","Ericsson Belgium","12/1/2022"
"Ericsson Belgium","DT Belgique TELENET Extra","Europe","Services(R)","PO# 00001960","20221201067","12/27/2022","4528128533","DT Belgique TELENET Extra - Highways","USD","4794.72","USD","2397.36","USD","4794.72","","Sylvain Grateau","Closed Won","11/21/2022","Ericsson Belgium","12/1/2022"
"Ericsson Belgium","DT Belgique TELENET Extra","Europe","Services(R)","PO# 00001962","20221201069","12/27/2022","4528128540","DT Belgique TELENET Extra - Brussels Tunnels","USD","958.94","USD","958.94","USD","958.94","","Sylvain Grateau","Closed Won","11/21/2022","Ericsson Belgium","12/1/2022"
"Ericsson Belgium","DT Belgique TELENET 2022","Europe","","PO# 00001870","20230101081","1/12/2023","4527685612","DT Belgique TELENET semestre 2 T4-2022","USD","25645.56","USD","8550.23","USD","25645.56","","Sylvain Grateau","Closed Won","1/17/2022","Ericsson Belgium","12/1/2022"
"Ericsson Belgium","DT Belgique TELENET All Areas_part5","Europe","Services(R)","PO# 00001963","20221201062","12/27/2022","4528172939","DT Belgique TELENET All Areas_part5","USD","641.14","USD","641.14","USD","641.14","","Sylvain Grateau","Closed Won","12/20/2022","Ericsson Belgium","12/1/2022"
"Ericsson Belgium","DT Belgique TELENET 2023-Single Site","Europe","Services(R)","PO# 00001964","","","4528221333","DT Belgique TELENET 2023-Single Site","","","USD","5527.06","USD","5527.06","","Sylvain Grateau","Closed Won","1/1/2023","Ericsson Belgium","1/1/2023"
"Ericsson Belgium","DT Belgique TELENET 2023-Customer Complaint","Europe","Services(R)","PO# 00001966","","","4528221333","DT Belgique TELENET 2023-Customer Complaint","","","USD","2210.82","USD","2210.82","","Sylvain Grateau","Closed Won","1/1/2023","Ericsson Belgium","1/1/2023"
"Ericsson Belgium","DT Belgique TELENET 2023-Cluster","Europe","Services(R)","PO# 00001965","","","4528221333","DT Belgique TELENET 2023-Cluster","","","USD","2210.82","USD","2210.82","","Sylvain Grateau","Closed Won","1/1/2023","Ericsson Belgium","1/1/2023"
"Ericsson Belgium","DT Luxembourg POST Quarter1-2023","Europe","Services(R)","PO# 00002088","","","","DT Luxembourg POST Quarter1-2023","","","USD","729.57","USD","2210.82","","Sylvain Grateau","Closed Won","1/2/2023","Ericsson Belgium","1/1/2023"
"Ericsson Belgium","DT Luxembourg POST Quarter1-2023","Europe","Services(R)","PO# 00002088","","","","DT Luxembourg POST Quarter1-2023","","","USD","729.57","USD","2210.82","","Sylvain Grateau","Closed Won","1/2/2023","Ericsson Belgium","2/1/2023"
"Ericsson Belgium","DT Luxembourg POST Quarter1-2023","Europe","Services(R)","PO# 00002088","","","","DT Luxembourg POST Quarter1-2023","","","USD","751.68","USD","2210.82","","Sylvain Grateau","Closed Won","1/2/2023","Ericsson Belgium","3/1/2023"
"Ericsson France","ERICSONN Order for 2023","Europe","Services(R)","PO# 00001620","","","","ERCISSON T2 2023","","","USD","23865.85","USD","70193.67","","Ali Boudaoud","Negotiation","3/31/2023","Ericsson France","4/1/2022"
"Ericsson France","DT Validation DL Slot Blanking","Europe","Services(R)","PO# 00001768","2022060914","6/9/2022","4527042842","DT Validation DL Slot Blanking","USD","9687.83","USD","9687.83","USD","9687.83","","Sylvain Grateau","Closed Won","3/31/2022","Ericsson France","4/1/2022"
"Ericsson France","DT Validation HW R2260 B1/B3","Europe","Services(R)","PO# 00001769","2022060913","6/9/2022","4526991444","DT Validation HW R2260 B1/B3","USD","6517.51","USD","3258.75","USD","6517.51","","Sylvain Grateau","Closed Won","3/31/2022","Ericsson France","4/1/2022"
"Ericsson France","DT Validation R2262","Europe","Services(R)","PO# 00001794","2022080962","8/18/2022","4527347411","DT Validation R2262","USD","20184.82","USD","20184.82","USD","20184.82","","Sylvain Grateau","Closed Won","5/10/2022","Ericsson France","5/1/2022"
"Ericsson France","DT Validation HW R2260 B1/B3","Europe","Services(R)","PO# 00001769","2022060913","6/9/2022","4526991444","DT Validation HW R2260 B1/B3","USD","6517.51","USD","3258.75","USD","6517.51","","Sylvain Grateau","Closed Won","3/31/2022","Ericsson France","5/1/2022"
"Ericsson France","Mesures Bridge-vérif DOT","Europe","Services(R)","PO# 00001802","2022050905","5/31/2022","4527011636","Mesures Bridge-vérif DOT","USD","436.64","USD","436.64","USD","436.64","","Sylvain Grateau","Closed Won","5/20/2022","Ericsson France","5/1/2022"
"Ericsson France","DT Validation AIR 3237-Orange-Mai","Europe","Services(R)","PO# 00001836","2022080961","8/16/2022","4527377946","DT Validation AIR 3237-Orange-Mai","USD","7869.43","USD","7869.43","USD","7869.43","","Sylvain Grateau","Closed Won","5/15/2022","Ericsson France","5/1/2022"
"Ericsson France","DT Validation AIR 3218","Europe","Services(R)","PO# 00001810","2022090998","9/26/2022","4527687272","DT Validation AIR 3218","USD","16029.58","USD","16029.58","USD","16029.58","","Sylvain Grateau","Closed Won","5/31/2022","Ericsson France","6/1/2022"
"Ericsson France","DT Validation Feature DIM","Europe","Services(R)","PO# 00001831","2022090999","9/26/2022","4527685877","DT Validation Feature DIM","USD","16733.73","USD","16733.73","USD","16733.73","","Sylvain Grateau","Closed Won","5/16/2022","Ericsson France","6/1/2022"
"Ericsson France","DT Validation AIR 3218-part2","Europe","Services(R)","PO# 00001871","20221101023-20221101024-20221101025","11/4/2022","4527893235 + 4527890498 + 4527899877","DT Validation AIR 3218-part2","USD","27434.12","USD","13717.06","USD","27434.12","","Sylvain Grateau","Closed Won","8/29/2022","Ericsson France","6/1/2022"
"Ericsson France","DT LTE privée Arcelor Mittal","Europe","Services(R)","PO# 00001789","20221001017","10/21/2022","4527716235","DT LTE privée Arcelor Mittal","USD","20678.94","USD","20678.94","USD","20678.94","","Sylvain Grateau","Closed Won","9/1/2022","Ericsson France","9/1/2022"
"Ericsson France","DT Validation AIR 3218-part2","Europe","Services(R)","PO# 00001871","20221101023-20221101024-20221101025","11/4/2022","4527893235 + 4527890498 + 4527899877","DT Validation AIR 3218-part2","USD","27434.12","USD","13717.06","USD","27434.12","","Sylvain Grateau","Closed Won","8/29/2022","Ericsson France","9/1/2022"
"Ericsson France","DT LTE privée Arcelor Mittal","Europe","Services(R)","PO# 00001876","20221101032","11/14/2022","4527854089","DT LTE privée Arcelor Mittal-part2","USD","4915.77","USD","4915.77","USD","4915.77","","Sylvain Grateau","Closed Won","9/1/2022","Ericsson France","9/1/2022"
"Ericsson France","DT Validation RP 6651","Europe","Services(R)","PO# 00001902","20221201059","12/14/2022","4528128823","DT Validation RP 6651","USD","6391.49","USD","6391.49","USD","6391.49","","Sylvain Grateau","Closed Won","10/3/2022","Ericsson France","10/1/2022"
"Ericsson France","DT Validation AIR3268","Europe","Services(R)","PO# 00001904","20230101077","1/10/2023","4528151404","DT Validation AIR3268","USD","11151.40","USD","5575.70","USD","11151.40","","Sylvain Grateau","Closed Won","11/23/2022","Ericsson France","11/1/2022"
"Ericsson France","DT Bench 5G","Europe","Services(R)","PO# 00001901","20221201056","12/12/2022","4528081533","DT Bench 5G","USD","7266.98","USD","7266.98","USD","7266.98","","Sylvain Grateau","Closed Won","11/18/2022","Ericsson France","11/1/2022"
"Ericsson France","DT Validation 2262-PIMC","Europe","Services(R)","PO# 00001912","20230101076","1/10/2023","4528241183","DT Validation 2262-PIMC","USD","11457.60","USD","11457.60","USD","11457.60","","Sylvain Grateau","Closed Won","11/30/2022","Ericsson France","12/1/2022"
"Ericsson France","DT Validation AIR3268","Europe","Services(R)","PO# 00001904","20230101077","1/10/2023","4528151404","DT Validation AIR3268","USD","11151.40","USD","5575.70","USD","11151.40","","Sylvain Grateau","Closed Won","11/23/2022","Ericsson France","12/1/2022"
"Ericsson France","DT Validation N22Q3","Europe","Services(R)","PO# 00001909","20230101075","1/10/2023","4528241209","DT Validation N22Q3","USD","12782.99","USD","12782.99","USD","12782.99","","Sylvain Grateau","Closed Won","11/28/2022","Ericsson France","12/1/2022"
"Ericsson France","DT Validation AIR3268-KPI3","Europe","Services(R)","PO# 00001951","20230101078","1/10/2023","4528128784","DT Validation AIR3268-KPI3","USD","9587.24","USD","9587.24","USD","9587.24","","Sylvain Grateau","Closed Won","12/12/2022","Ericsson France","12/1/2022"
"Ericsson France","ERICSONN Order for 2023","Europe","Services(R)","PO# 00001619","","","","ERCISSON T1 2023","","","USD","23865.85","USD","70193.67","","Ali Boudaoud","Negotiation","3/31/2023","Ericsson France","1/1/2023"
"Ericsson France","DT SNCF 5G SA 26GHz","Europe","Services(R)","PO# 00001911","","","","DT SNCF 5G SA 26GHz","","","USD","1629.38","USD","1629.38","","Sylvain Grateau","Closed Won","2/1/2023","Ericsson France","1/1/2023"
"Ericsson France","DT Validation 2262-PIMC-PT supplémentaire","Europe","Services(R)","PO# 00002089","20230101086","1/23/2023","4528346295","","USD","662.14","USD","662.14","USD","662.14","","Sylvain Grateau","Closed Won","1/18/2023","Ericsson France","1/1/2023"
"Ericsson France","ERICSONN Order for 2023","Europe","Services(R)","PO# 00001619","","","","ERCISSON T1 2023","","","USD","23163.91","USD","70193.67","","Ali Boudaoud","Negotiation","3/31/2023","Ericsson France","2/1/2023"
"Ericsson France","ERICSONN Order for 2023","Europe","Services(R)","PO# 00001619","","","","ERCISSON T1 2023","","","USD","23163.91","USD","70193.67","","Ali Boudaoud","Negotiation","3/31/2023","Ericsson France","3/1/2023"
"Euroconsumers","Euroconsumers - White label 2022","Europe","Platform(R)","PO# 00001499","2022010807","1/10/2022","","OCU - abonnement marque blanche 2022","USD","17244.43","USD","1436.46","USD","17244.43","","CXO","Closed Won","1/10/2022","Euroconsumers","4/1/2022"
"Euroconsumers","Euroconsumers - White label 2022","Europe","Platform(R)","PO# 00001500","2022010806","1/10/2022","","Test Achats - abonnement marque blanche 2022","USD","17244.43","USD","1436.46","USD","17244.43","","CXO","Closed Won","1/10/2022","Euroconsumers","4/1/2022"
"Euroconsumers","Euroconsumers - White label 2022","Europe","Platform(R)","PO# 00001497","2022010808","1/10/2022","","Altro Consumo - abonnement marque blanche 2022","USD","17244.43","USD","1436.46","USD","17244.43","","CXO","Closed Won","1/10/2022","Euroconsumers","4/1/2022"
