Account Name: Account Name,Opportunity Name,Account Name: Region,ACTIVITY,Chrono Name,Invoice #,Invoice Date,Purchase Order #,Deliverables,Invoiced Revenue (converted) Currency,Invoiced Revenue (converted),Month_rate (converted) Currency,Gross Revenue,Project Revenue (converted) Currency,Project Revenue (converted),PassThrough,Opportunity Owner: Full Name,Stage,Close Date,Client Name,Date,Region,Account Name,Type,Segment,Industry,Account Owner,Count,Invoice,Final Order,Recurring,Net Revenue,Unbilled,Recurring Rev,Month No,Quarter
EdgePoint Infra,EdgePoint - Sunway Pyramid Ph1,Other APAC,Services(R),PO# 00002032,,,,,,,USD,15949.78,USD,95679.56,0.0,Saravanan Manickam,Closed Won,3/22/2022,EdgePoint Infra,2022-07-01,Other APAC,EdgePoint Infra,Customer,Private Platform,Asset Investor,Saravanan Manickam,6,0.0,15946.593333333332,Recurring,15949.78,15949.78,15949.78,7,Q2
EdgePoint Infra,EdgePoint - Sunway Pyramid Ph1,Other APAC,One-Time,PO# 00001982,22230007,8/2/2022,PO/GTP/MOZARK/90/22,Materials and Delivery,USD,53926.08,USD,17973.56,USD,53926.08,60.0,Saravanan Manickam,Closed Won,3/22/2022,EdgePoint Infra,2022-07-02,Other APAC,EdgePoint Infra,Customer,Private Platform,Asset Investor,Saravanan Manickam,3,17975.36,17975.36,One-Time,7189.424000000001,-1.7999999999992724,0.0,7,Q2
EdgePoint Infra,EdgePoint - Sunway Medical Centre,Other APAC,Services(R),PO# 00001973,22230009,10/21/2022,PO/GTP/MOZARK/165/22,Materials and Services,USD,36343.72,USD,12113.36,USD,36343.72,0.0,Saravanan Manickam,Closed Won,6/30/2022,EdgePoint Infra,2022-07-01,Other APAC,EdgePoint Infra,Customer,Private Platform,Asset Investor,Saravanan Manickam,3,12114.573333333334,12114.573333333334,Recurring,12113.36,-1.2133333333331393,12113.36,7,Q2
EdgePoint Infra,EdgePoint - Sunway Pyramid Ph1,Other APAC,Services(R),PO# 00002032,,,,,,,USD,15949.78,USD,95679.56,0.0,Saravanan Manickam,Closed Won,3/22/2022,EdgePoint Infra,2022-08-01,Other APAC,EdgePoint Infra,Customer,Private Platform,Asset Investor,Saravanan Manickam,6,0.0,15946.593333333332,Recurring,15949.78,15949.78,15949.78,8,Q2
EdgePoint Infra,EdgePoint - Sunway Medical Centre,Other APAC,Services(R),PO# 00001973,22230009,10/21/2022,PO/GTP/MOZARK/165/22,Materials and Services,USD,36343.72,USD,12113.36,USD,36343.72,0.0,Saravanan Manickam,Closed Won,6/30/2022,EdgePoint Infra,2022-08-01,Other APAC,EdgePoint Infra,Customer,Private Platform,Asset Investor,Saravanan Manickam,3,12114.573333333334,12114.573333333334,Recurring,12113.36,-1.2133333333331393,12113.36,8,Q2
EdgePoint Infra,EdgePoint - Sunway Pyramid Ph1,Other APAC,Services(R),PO# 00002032,,,,,,,USD,15949.78,USD,95679.56,0.0,Saravanan Manickam,Closed Won,3/22/2022,EdgePoint Infra,2022-09-01,Other APAC,EdgePoint Infra,Customer,Private Platform,Asset Investor,Saravanan Manickam,6,0.0,15946.593333333332,Recurring,15949.78,15949.78,15949.78,9,Q2
EdgePoint Infra,EdgePoint - Sunway Medical Centre,Other APAC,Services(R),PO# 00001973,22230009,10/21/2022,PO/GTP/MOZARK/165/22,Materials and Services,USD,36343.72,USD,12113.36,USD,36343.72,0.0,Saravanan Manickam,Closed Won,6/30/2022,EdgePoint Infra,2022-09-01,Other APAC,EdgePoint Infra,Customer,Private Platform,Asset Investor,Saravanan Manickam,3,12114.573333333334,12114.573333333334,Recurring,12113.36,-1.2133333333331393,12113.36,9,Q2
EdgePoint Infra,EdgePoint - Sunway Pyramid Ph1,Other APAC,Services(R),PO# 00002032,,,,,,,USD,15949.78,USD,95679.56,0.0,Saravanan Manickam,Closed Won,3/22/2022,EdgePoint Infra,2022-10-01,Other APAC,EdgePoint Infra,Customer,Private Platform,Asset Investor,Saravanan Manickam,6,0.0,15946.593333333332,Recurring,15949.78,15949.78,15949.78,10,Q3
EdgePoint Infra,EdgePoint - Sunway Pyramid Ph1,Other APAC,Services(R),PO# 00002032,,,,,,,USD,15949.78,USD,95679.56,0.0,Saravanan Manickam,Closed Won,3/22/2022,EdgePoint Infra,2022-11-01,Other APAC,EdgePoint Infra,Customer,Private Platform,Asset Investor,Saravanan Manickam,6,0.0,15946.593333333332,Recurring,15949.78,15949.78,15949.78,11,Q3
EdgePoint Infra,EdgePoint - Sunway Pyramid Ph1,Other APAC,Services(R),PO# 00002032,,,,,,,USD,15930.65,USD,95679.56,0.0,Saravanan Manickam,Closed Won,3/22/2022,EdgePoint Infra,2022-12-01,Other APAC,EdgePoint Infra,Customer,Private Platform,Asset Investor,Saravanan Manickam,6,0.0,15946.593333333332,Recurring,15930.65,15930.65,15930.65,12,Q3
EdgePoint Infra,EdgePoint - Sunway Pyramid CME,Other APAC,One-Time,PO# 00002080,22230010,12/22/2022,GTPP022-000079,Materials Implementation,USD,5919.62,USD,6071.45,USD,6071.45,0.0,Saravanan Manickam,Closed Won,11/17/2022,EdgePoint Infra,2022-12-21,Other APAC,EdgePoint Infra,Customer,Private Platform,Asset Investor,Saravanan Manickam,1,5919.62,6071.45,One-Time,6071.45,151.82999999999993,0.0,12,Q3
EdgePoint Infra,EdgePoint - Sunway Pyramid Caging,Other APAC,One-Time,PO# 00002081,22230011,12/22/2022,GTPP022-000016,Materials and Services,USD,6502.93,USD,6893.11,USD,6893.11,0.0,Saravanan Manickam,Closed Won,10/20/2022,EdgePoint Infra,2022-12-22,Other APAC,EdgePoint Infra,Customer,Private Platform,Asset Investor,Saravanan Manickam,1,6502.93,6893.11,One-Time,6893.11,390.1799999999994,0.0,12,Q3
EdgePoint Infra,EdgePoint - Sunway Pyramid Ph2,Other APAC,Services(R),PO# 00002033,,,,,,,USD,5000.0,USD,15000.0,0.0,Saravanan Manickam,Negotiation,3/28/2024,EdgePoint Infra,2023-01-01,Other APAC,EdgePoint Infra,Customer,Private Platform,Asset Investor,Saravanan Manickam,3,0.0,5000.0,Recurring,5000.0,5000.0,5000.0,1,Q4
EdgePoint Infra,EdgePoint - Sunway Pyramid Aeon VO,Other APAC,One-Time,PO# 00002079,,,,Implementation and Testing,,,USD,3722.79,USD,11169.48,0.0,Saravanan Manickam,Closed Won,10/28/2022,EdgePoint Infra,2023-01-03,Other APAC,EdgePoint Infra,Customer,Private Platform,Asset Investor,Saravanan Manickam,3,0.0,3723.16,One-Time,3722.79,3722.79,0.0,1,Q4
EdgePoint Infra,EdgePoint - Sunway Pyramid Ph2,Other APAC,Services(R),PO# 00002033,,,,,,,USD,4999.5,USD,15000.0,0.0,Saravanan Manickam,Negotiation,3/28/2024,EdgePoint Infra,2023-02-01,Other APAC,EdgePoint Infra,Customer,Private Platform,Asset Investor,Saravanan Manickam,3,0.0,5000.0,Recurring,4999.5,4999.5,4999.5,2,Q4
EdgePoint Infra,EdgePoint - Sunway Pyramid Aeon VO,Other APAC,One-Time,PO# 00002079,,,,Implementation and Testing,,,USD,3722.79,USD,11169.48,0.0,Saravanan Manickam,Closed Won,10/28/2022,EdgePoint Infra,2023-02-03,Other APAC,EdgePoint Infra,Customer,Private Platform,Asset Investor,Saravanan Manickam,3,0.0,3723.16,One-Time,3722.79,3722.79,0.0,2,Q4
EdgePoint Infra,EdgePoint - Sunway Pyramid Ph2,Other APAC,Services(R),PO# 00002033,,,,,,,USD,4999.5,USD,15000.0,0.0,Saravanan Manickam,Negotiation,3/28/2024,EdgePoint Infra,2023-03-01,Other APAC,EdgePoint Infra,Customer,Private Platform,Asset Investor,Saravanan Manickam,3,0.0,5000.0,Recurring,4999.5,4999.5,4999.5,3,Q4
EdgePoint Infra,EdgePoint - Sunway Pyramid Aeon VO,Other APAC,One-Time,PO# 00002079,,,,Implementation and Testing,,,USD,3722.79,USD,11169.48,0.0,Saravanan Manickam,Closed Won,10/28/2022,EdgePoint Infra,2023-03-03,Other APAC,EdgePoint Infra,Customer,Private Platform,Asset Investor,Saravanan Manickam,3,0.0,3723.16,One-Time,3722.79,3722.79,0.0,3,Q4
Emerige,Couv indoor WiredScore - Morland,Europe,Services(R),PO# 00001797,2022090986,9/12/2022,,Couv indoor WiredScore - Morland,USD,3238.86,USD,3238.86,USD,3238.86,0.0,Ali Boudaoud,Closed Won,5/13/2022,Emerige,2022-05-01,Europe,Emerige,,Public Platform,Smart Cities / Territories,Sylvain Grateau,1,3238.86,3238.86,Recurring,3238.86,0.0,3238.86,5,Q1
Entomo,Entomo - App Testing,Other APAC,Platform(R),PO# 00002037,,,,,,,USD,6666.0,USD,20000.0,0.0,Perdiep Jankie,Negotiation,3/30/2023,Entomo,2023-01-01,Other APAC,Entomo,Customer,Application Platform,Others,Perdiep Jankie,3,0.0,6666.666666666667,Recurring,6666.0,6666.0,6666.0,1,Q4
Entomo,Entomo - App Testing,Other APAC,Platform(R),PO# 00002037,,,,,,,USD,6666.0,USD,20000.0,0.0,Perdiep Jankie,Negotiation,3/30/2023,Entomo,2023-02-01,Other APAC,Entomo,Customer,Application Platform,Others,Perdiep Jankie,3,0.0,6666.666666666667,Recurring,6666.0,6666.0,6666.0,2,Q4
Entomo,Entomo - App Testing,Other APAC,Platform(R),PO# 00002037,,,,,,,USD,6666.0,USD,20000.0,0.0,Perdiep Jankie,Negotiation,3/30/2023,Entomo,2023-03-01,Other APAC,Entomo,Customer,Application Platform,Others,Perdiep Jankie,3,0.0,6666.666666666667,Recurring,6666.0,6666.0,6666.0,3,Q4
Ericsson Belgium,DT Luxembourg POST semestre 1-2022,Europe,Services(R),PO# 00001764,2022070953,7/18/2022,4526351470,DT Luxembourg POST trimestre 2-2022,USD,11805.8,USD,3934.87,USD,11805.8,0.0,Sylvain Grateau,Closed Won,1/17/2022,Ericsson Belgium,2022-04-01,Europe,Ericsson Belgium,Prospect,Public Platform,Telco,Robert FROGER,3,3935.2666666666664,3935.2666666666664,Recurring,3934.87,-0.3966666666665333,3934.87,4,Q1
Ericsson Belgium,DT Belgique TELENET 2022,Europe,Services(R),PO# 00001766,2022080960,8/16/2022,4526849999,DT Belgique TELENET trimestre 2,USD,6411.39,USD,2136.92,USD,6411.39,0.0,Sylvain Grateau,Closed Won,1/17/2022,Ericsson Belgium,2022-04-01,Europe,Ericsson Belgium,Prospect,Public Platform,Telco,Robert FROGER,3,2137.13,2137.13,Recurring,2136.92,-0.21000000000003638,2136.92,4,Q1
Ericsson Belgium,DT Belgique TELENET CC Avril 2022,Europe,Services(R),PO# 00001778,2022080965,8/22/2022,4526792149,DT Belgique TELENET CC Avril 2022,USD,1923.42,USD,1923.42,USD,1923.42,0.0,Sylvain Grateau,Closed Won,4/14/2022,Ericsson Belgium,2022-04-01,Europe,Ericsson Belgium,Prospect,Public Platform,Telco,Robert FROGER,1,1923.42,1923.42,Recurring,1923.42,0.0,1923.42,4,Q1
Ericsson Belgium,DT Belgique TELENET All Areas,Europe,Services(R),PO# 00001844,2022080959,8/16/2022,4527078232,DT Belgique TELENET All Areas,USD,8334.81,USD,2083.7,USD,8334.81,0.0,Sylvain Grateau,Closed Won,5/1/2022,Ericsson Belgium,2022-04-01,Europe,Ericsson Belgium,Prospect,Public Platform,Telco,Robert FROGER,3,2778.27,2778.27,Recurring,2083.7,-694.5700000000002,2083.7,4,Q1
Ericsson Belgium,DT Luxembourg POST semestre 1-2022,Europe,Services(R),PO# 00001764,2022070953,7/18/2022,4526351470,DT Luxembourg POST trimestre 2-2022,USD,11805.8,USD,3934.87,USD,11805.8,0.0,Sylvain Grateau,Closed Won,1/17/2022,Ericsson Belgium,2022-05-01,Europe,Ericsson Belgium,Prospect,Public Platform,Telco,Robert FROGER,3,3935.2666666666664,3935.2666666666664,Recurring,3934.87,-0.3966666666665333,3934.87,5,Q1
Ericsson Belgium,DT Belgique TELENET 2022,Europe,Services(R),PO# 00001766,2022080960,8/16/2022,4526849999,DT Belgique TELENET trimestre 2,USD,6411.39,USD,2136.92,USD,6411.39,0.0,Sylvain Grateau,Closed Won,1/17/2022,Ericsson Belgium,2022-05-01,Europe,Ericsson Belgium,Prospect,Public Platform,Telco,Robert FROGER,3,2137.13,2137.13,Recurring,2136.92,-0.21000000000003638,2136.92,5,Q1
Ericsson Belgium,DT Belgique TELENET All Areas,Europe,Services(R),PO# 00001844,2022080959,8/16/2022,4527078232,DT Belgique TELENET All Areas,USD,8334.81,USD,2083.7,USD,8334.81,0.0,Sylvain Grateau,Closed Won,5/1/2022,Ericsson Belgium,2022-05-01,Europe,Ericsson Belgium,Prospect,Public Platform,Telco,Robert FROGER,3,2778.27,2778.27,Recurring,2083.7,-694.5700000000002,2083.7,5,Q1
Ericsson Belgium,DT Luxembourg POST semestre 1-2022,Europe,Services(R),PO# 00001764,2022070953,7/18/2022,4526351470,DT Luxembourg POST trimestre 2-2022,USD,11805.8,USD,3936.05,USD,11805.8,0.0,Sylvain Grateau,Closed Won,1/17/2022,Ericsson Belgium,2022-06-01,Europe,Ericsson Belgium,Prospect,Public Platform,Telco,Robert FROGER,3,3935.2666666666664,3935.2666666666664,Recurring,3936.05,0.7833333333337578,3936.05,6,Q1
Ericsson Belgium,DT Belgique TELENET 2022,Europe,Services(R),PO# 00001766,2022080960,8/16/2022,4526849999,DT Belgique TELENET trimestre 2,USD,6411.39,USD,2137.56,USD,6411.39,0.0,Sylvain Grateau,Closed Won,1/17/2022,Ericsson Belgium,2022-06-01,Europe,Ericsson Belgium,Prospect,Public Platform,Telco,Robert FROGER,3,2137.13,2137.13,Recurring,2137.56,0.4299999999998363,2137.56,6,Q1
Ericsson Belgium,DT Belgique TELENET Customer Complaint,Europe,Services(R),PO# 00001793,2022080966,8/22/2022,4526849112,DT Belgique TELENET Customer Complaint,USD,1923.42,USD,1923.42,USD,1923.42,0.0,Sylvain Grateau,Closed Won,5/1/2022,Ericsson Belgium,2022-06-01,Europe,Ericsson Belgium,Prospect,Public Platform,Telco,Robert FROGER,1,1923.42,1923.42,Recurring,1923.42,0.0,1923.42,6,Q1
Ericsson Belgium,DT Belgique TELENET All Areas,Europe,Services(R),PO# 00001844,2022080959,8/16/2022,4527078232,DT Belgique TELENET All Areas,USD,8334.81,USD,2083.7,USD,8334.81,0.0,Sylvain Grateau,Closed Won,5/1/2022,Ericsson Belgium,2022-06-01,Europe,Ericsson Belgium,Prospect,Public Platform,Telco,Robert FROGER,3,2778.27,2778.27,Recurring,2083.7,-694.5700000000002,2083.7,6,Q1
Ericsson Belgium,DT Luxembourg POST semestre 2-2022,Europe,Services(R),PO# 00001840,20221001018,10/26/2022,4527350946,DT Luxembourg POST quarter 3-2022,USD,12789.62,USD,4262.78,USD,12789.62,0.0,Sylvain Grateau,Closed Won,7/1/2022,Ericsson Belgium,2022-07-01,Europe,Ericsson Belgium,Prospect,Public Platform,Telco,Robert FROGER,3,4263.206666666667,4263.206666666667,Recurring,4262.78,-0.4266666666671881,4262.78,7,Q2
Ericsson Belgium,DT Belgique TELENET All Areas_part2,Europe,Services(R),PO# 00001851,2022090997,9/26/2022,4527078232,DT Belgique TELENET All Areas_part2,USD,23081.0,USD,7692.89,USD,23081.0,0.0,Sylvain Grateau,Closed Won,8/16/2022,Ericsson Belgium,2022-07-01,Europe,Ericsson Belgium,Prospect,Public Platform,Telco,Robert FROGER,3,7693.666666666667,7693.666666666667,Recurring,7692.89,-0.7766666666666424,7692.89,7,Q2
Ericsson Belgium,DT Belgique TELENET 2022,Europe,Services(R),PO# 00001869,2022090995,9/22/2022,4526849999,DT Belgique TELENET semestre 2 T3-2022,USD,6411.39,USD,3205.7,USD,6411.39,0.0,Sylvain Grateau,Closed Won,1/17/2022,Ericsson Belgium,2022-07-01,Europe,Ericsson Belgium,Prospect,Public Platform,Telco,Robert FROGER,2,3205.695,3205.695,Recurring,3205.7,0.004999999999654392,3205.7,7,Q2
Ericsson Belgium,DT Luxembourg POST semestre 2-2022,Europe,Services(R),PO# 00001840,20221001018,10/26/2022,4527350946,DT Luxembourg POST quarter 3-2022,USD,12789.62,USD,4262.78,USD,12789.62,0.0,Sylvain Grateau,Closed Won,7/1/2022,Ericsson Belgium,2022-08-01,Europe,Ericsson Belgium,Prospect,Public Platform,Telco,Robert FROGER,3,4263.206666666667,4263.206666666667,Recurring,4262.78,-0.4266666666671881,4262.78,8,Q2
Ericsson Belgium,DT Belgique TELENET All Areas_part2,Europe,Services(R),PO# 00001851,2022090997,9/26/2022,4527078232,DT Belgique TELENET All Areas_part2,USD,23081.0,USD,7692.89,USD,23081.0,0.0,Sylvain Grateau,Closed Won,8/16/2022,Ericsson Belgium,2022-08-01,Europe,Ericsson Belgium,Prospect,Public Platform,Telco,Robert FROGER,3,7693.666666666667,7693.666666666667,Recurring,7692.89,-0.7766666666666424,7692.89,8,Q2
Ericsson Belgium,DT Belgique TELENET Customer Complaint,Europe,,PO# 00001868,2022090996,9/22/2022,4526849112,DT Belgique TELENET Customer Complaint,USD,3205.7,USD,3205.7,USD,3205.7,0.0,Sylvain Grateau,Closed Won,5/1/2022,Ericsson Belgium,2022-08-01,Europe,Ericsson Belgium,Prospect,Public Platform,Telco,Robert FROGER,1,3205.7,3205.7,Recurring,3205.7,0.0,3205.7,8,Q2
Ericsson Belgium,DT Belgique TELENET 2022,Europe,Services(R),PO# 00001869,2022090995,9/22/2022,4526849999,DT Belgique TELENET semestre 2 T3-2022,USD,6411.39,USD,3205.7,USD,6411.39,0.0,Sylvain Grateau,Closed Won,1/17/2022,Ericsson Belgium,2022-08-01,Europe,Ericsson Belgium,Prospect,Public Platform,Telco,Robert FROGER,2,3205.695,3205.695,Recurring,3205.7,0.004999999999654392,3205.7,8,Q2
Ericsson Belgium,DT Belgique TELENET 2022,Europe,Services(R),PO# 00001967,20230101080,1/12/2023,4526286230,DT Belgique TELENET 2022-part5,USD,5753.67,USD,1438.42,USD,5753.67,0.0,Sylvain Grateau,Closed Won,1/17/2022,Ericsson Belgium,2022-08-01,Europe,Ericsson Belgium,Prospect,Public Platform,Telco,Robert FROGER,4,1438.4175,1438.4175,Recurring,1438.42,0.0025000000000545697,1438.42,8,Q2
Ericsson Belgium,DT Luxembourg POST semestre 2-2022,Europe,Services(R),PO# 00001840,20221001018,10/26/2022,4527350946,DT Luxembourg POST quarter 3-2022,USD,12789.62,USD,4264.06,USD,12789.62,0.0,Sylvain Grateau,Closed Won,7/1/2022,Ericsson Belgium,2022-09-01,Europe,Ericsson Belgium,Prospect,Public Platform,Telco,Robert FROGER,3,4263.206666666667,4263.206666666667,Recurring,4264.06,0.8533333333334667,4264.06,9,Q2
Ericsson Belgium,DT Belgique TELENET All Areas_part2,Europe,Services(R),PO# 00001851,2022090997,9/26/2022,4527078232,DT Belgique TELENET All Areas_part2,USD,23081.0,USD,7695.2,USD,23081.0,0.0,Sylvain Grateau,Closed Won,8/16/2022,Ericsson Belgium,2022-09-01,Europe,Ericsson Belgium,Prospect,Public Platform,Telco,Robert FROGER,3,7693.666666666667,7693.666666666667,Recurring,7695.2,1.5333333333328483,7695.2,9,Q2
Ericsson Belgium,DT Belgique TELENET Customer Complaint,Europe,Services(R),PO# 00001878,20230101072,1/4/2023,4526849112,DT Belgique TELENET Customer Complaint,USD,11540.5,USD,2885.13,USD,11540.5,0.0,Sylvain Grateau,Closed Won,5/1/2022,Ericsson Belgium,2022-09-01,Europe,Ericsson Belgium,Prospect,Public Platform,Telco,Robert FROGER,4,2885.125,2885.125,Recurring,2885.13,0.005000000000109139,2885.13,9,Q2
Ericsson Belgium,DT Belgique TELENET All Areas_part3,Europe,Services(R),PO# 00001872,20221001019,10/28/2022,202209-2875,DT Belgique TELENET All Areas_part3,USD,1923.42,USD,1923.42,USD,1923.42,0.0,Sylvain Grateau,Closed Won,9/23/2022,Ericsson Belgium,2022-09-01,Europe,Ericsson Belgium,Prospect,Public Platform,Telco,Robert FROGER,1,1923.42,1923.42,Recurring,1923.42,0.0,1923.42,9,Q2
Ericsson Belgium,DT Belgique TELENET 2022,Europe,Services(R),PO# 00001967,20230101080,1/12/2023,4526286230,DT Belgique TELENET 2022-part5,USD,5753.67,USD,1438.42,USD,5753.67,0.0,Sylvain Grateau,Closed Won,1/17/2022,Ericsson Belgium,2022-09-01,Europe,Ericsson Belgium,Prospect,Public Platform,Telco,Robert FROGER,4,1438.4175,1438.4175,Recurring,1438.42,0.0025000000000545697,1438.42,9,Q2
Ericsson Belgium,DT Luxembourg POST semestre 2-2022,Europe,Services(R),PO# 00001841,20230101074,1/10/2023,4527350946,DT Luxembourg POST quarter 4-2022,USD,6886.72,USD,2295.34,USD,6886.72,0.0,Sylvain Grateau,Closed Won,7/1/2022,Ericsson Belgium,2022-10-01,Europe,Ericsson Belgium,Prospect,Public Platform,Telco,Robert FROGER,3,2295.5733333333333,2295.5733333333333,Recurring,2295.34,-0.23333333333312112,2295.34,10,Q3
Ericsson Belgium,DT Belgique TELENET Customer Complaint,Europe,Services(R),PO# 00001878,20230101072,1/4/2023,4526849112,DT Belgique TELENET Customer Complaint,USD,11540.5,USD,2885.13,USD,11540.5,0.0,Sylvain Grateau,Closed Won,5/1/2022,Ericsson Belgium,2022-10-01,Europe,Ericsson Belgium,Prospect,Public Platform,Telco,Robert FROGER,4,2885.125,2885.125,Recurring,2885.13,0.005000000000109139,2885.13,10,Q3
Ericsson Belgium,DT Belgique TELENET 2022,Europe,,PO# 00001870,20230101081,1/12/2023,4527685612,DT Belgique TELENET semestre 2 T4-2022,USD,25645.56,USD,8547.67,USD,25645.56,0.0,Sylvain Grateau,Closed Won,1/17/2022,Ericsson Belgium,2022-10-01,Europe,Ericsson Belgium,Prospect,Public Platform,Telco,Robert FROGER,3,8548.52,8548.52,Recurring,8547.67,-0.8500000000003638,8547.67,10,Q3
Ericsson Belgium,DT Belgique TELENET All Areas_part4,Europe,Services(R),PO# 00001889,20221201066,12/27/2022,4527899773,DT Belgique TELENET All Areas_part4,USD,1923.42,USD,1923.42,USD,1923.42,0.0,Sylvain Grateau,Closed Won,10/2/2022,Ericsson Belgium,2022-10-01,Europe,Ericsson Belgium,Prospect,Public Platform,Telco,Robert FROGER,1,1923.42,1923.42,Recurring,1923.42,0.0,1923.42,10,Q3
Ericsson Belgium,DT Belgique TELENET 2022,Europe,Services(R),PO# 00001967,20230101080,1/12/2023,4526286230,DT Belgique TELENET 2022-part5,USD,5753.67,USD,1438.42,USD,5753.67,0.0,Sylvain Grateau,Closed Won,1/17/2022,Ericsson Belgium,2022-10-01,Europe,Ericsson Belgium,Prospect,Public Platform,Telco,Robert FROGER,4,1438.4175,1438.4175,Recurring,1438.42,0.0025000000000545697,1438.42,10,Q3
Ericsson Belgium,DT Luxembourg POST semestre 2-2022,Europe,Services(R),PO# 00001841,20230101074,1/10/2023,4527350946,DT Luxembourg POST quarter 4-2022,USD,6886.72,USD,2295.34,USD,6886.72,0.0,Sylvain Grateau,Closed Won,7/1/2022,Ericsson Belgium,2022-11-01,Europe,Ericsson Belgium,Prospect,Public Platform,Telco,Robert FROGER,3,2295.5733333333333,2295.5733333333333,Recurring,2295.34,-0.23333333333312112,2295.34,11,Q3
