Date,Account No,Account,Particulars,Opening_Debit,Opening_Credit,New ID,COA Mapping,BS Classifications,Grouping,Sub_Grouping,Grouping_1,Sub_Grouping_1,RC Code
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"49,560",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000373
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"60,312",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000374
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"1,00,632",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000375
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"40,152",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000376
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"90,552",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000377
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"90,552",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000378
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"1,10,712",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000379
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"1,40,952",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000380
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"80,472",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000381
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"46,444",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000382
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"24,441",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000383
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"50,405",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000384
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"2,16,677",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000385
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"2,11,512",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000388
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"1,10,712",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000389
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"19,320",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000390
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"19,992",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000391
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"70,392",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,GTW0000392
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"13,657",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HT5G000001
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"4,689",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HT5G000002
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"5,604",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HT5G000003
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"88,378",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HT5G000004
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"5,695",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HT5G000005
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"21,362",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HT5G000006
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"14,859",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HT5G000007
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"15,520",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HT5G000008
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,"86,852",0,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HT5G000011
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"9,173",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HT5G000012
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"49,212",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HT5G000013
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,"13,657",0,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HT5G000014
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"3,65,327",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HT5G000016
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"11,257",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HT5G000020
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"20,77,160",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HT5G000021
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"83,597",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HT5G000024
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"3,27,870",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HT5G000025
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"1,909",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HT5G000027
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"47,440",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HT5G000028
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,0,0,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HT5G000030
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"32,178",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HT5G000031
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"1,39,019",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HT5G000038
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,"5,910",0,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HT5G000040
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"59,200",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HT5G000043
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,0,0,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HT5G000044
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"20,944",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HT5G000045
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"14,95,553",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HT5G000047
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"33,695",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HT5G000051
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"2,25,977",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HT5G000052
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"53,827",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HT5G000053
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"11,652",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HTACU4427
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"30,012",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HTACU4870
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"10,160",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HTACU6679
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"10,160",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HTACU919
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"20,691",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HTACUA25
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"42,319",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HTACUA29
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"42,319",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HTACUA30
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"42,319",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HTACUD05
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"34,816",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HTACUD17
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"25,864",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HTACUD56
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"42,319",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HTACUD57
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"33,216",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HTACUD66
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"42,319",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HTACUD86
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"42,319",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HTACUK81
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,"1,33,467",0,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HTACUM04
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"20,691",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HTACUM2248
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"3,051",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HTACUM2287
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"20,691",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HTACUM2306
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"3,051",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HTACUM2381
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"42,319",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HTACUR72
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"20,691",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HTACUR98
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"7,390",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HTACUV02
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"10,292",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HTCME00003
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"74,931",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HTCME00004
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,"43,583",0,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HTCME00011
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"19,176",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HTCME00012
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"15,137",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HTCME00014
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"65,148",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HTCME00017
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"75,249",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HTCME00025
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"43,540",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HTCME00026
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"18,243",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HTCME00043
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"50,129",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HTCME00051
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"32,254",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HTCME00052
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"5,963",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HTCME00053
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,"12,502",0,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HTCME00058
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"13,742",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HTCME00059
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"1,452",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HTCME00060
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"13,720",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HTCME00061
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,564,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HTCME00068
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"17,336",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HTCME00069
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"44,806",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HTCME00073
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"10,352",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HTCME00079
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"59,222",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HTCME00082
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,0,0,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HTCME00083
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,"55,348",0,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HTCME00086
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,"6,311",0,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HTCME00089
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"45,208",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HTCME00091
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,988,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HTCME00093
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"23,205",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HTCME00095
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"2,141",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HTCME00098
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"45,582",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HTCME00101
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"67,120",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HTCME00103
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,0,0,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HTCME00107
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"78,618",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HTCME00108
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"13,736",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HTCME00110
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"48,596",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HTCME00111
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"4,443",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HTCME00112
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"9,307",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HTCME00114
01-04-2022,1310-000,Accrued Accounts Receivable,Opening Balance,,"13,045",1310-10000,UnBilled Revenue,CA,UnBilled Revenue,unbilled revenue,unbilled revenue,UnBilled Revenue,HTCME00117
