Date,Account No,Account,Particulars,Opening_Debit,Opening_Credit,New ID,COA Mapping,BS Classifications,Grouping,Sub_Grouping,Grouping_1,Sub_Grouping_1,Journal Number,Job,Customer,Salesforce,Job Name,Description
2022-07-25 00:00:00,2-2200,Trade Creditors,Payment; Advanced Fiberetrade Sdn Bhd,85177.73,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,189,,,,,
2022-07-25 00:00:00,2-2200,Trade Creditors,Payment; Richard Tan & Associates,1375.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,191,,,,,
2022-07-25 00:00:00,2-2200,Trade Creditors,Payment; Richard Tan & Associates,250.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,191,,,,,
2022-07-25 00:00:00,2-2200,Trade Creditors,Payment; Celcom Mobile Sdn Bhd,61.45,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,192,,,,,
2022-07-25 00:00:00,2-2200,Trade Creditors,Payment; Celcom Mobile Sdn Bhd,61.5,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,192,,,,,
2022-07-25 00:00:00,2-2200,Trade Creditors,Payment; Digi Telecommunications Sdn Bhd,3.18,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,193,,,,,
2022-07-25 00:00:00,2-2200,Trade Creditors,Payment; Digi Telecommunications Sdn Bhd,63.6,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,193,,,,,
2022-07-25 00:00:00,2-2200,Trade Creditors,Payment; Maxis Broadband Sdn Bhd,187.8,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,194,,,,,
2022-07-25 00:00:00,2-2200,Trade Creditors,Payment; Maxis Broadband Sdn Bhd,247.6,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,194,,,,,
2022-07-25 00:00:00,2-2200,Trade Creditors,Payment; Map Smart Technologies Sdn Bhd,350.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,195,,,,,
2022-07-25 00:00:00,2-2200,Trade Creditors,Payment; UGS Engineering Works,1715.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,196,,,,,
2022-07-01 00:00:00,2-2200,Trade Creditors,Purchase; Ikatan Bersatu Telekomunikasi,,2061.1,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22070006,,,,,
2022-08-02 00:00:00,2-2200,Trade Creditors,Payment; MSPSR star resources,11000.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,197,,,,,
2022-08-02 00:00:00,2-2200,Trade Creditors,Payment; UM Metal Sdn Bhd,46310.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,198,,,,,
2022-08-02 00:00:00,2-2200,Trade Creditors,Payment; UM Metal Sdn Bhd,650.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,198,,,,,
2022-08-02 00:00:00,2-2200,Trade Creditors,Payment; KS Telcoline Resources,16000.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,199,,,,,
2022-08-03 00:00:00,2-2200,Trade Creditors,Payment; L.V. Control Engineering Sdn Bhd,15543.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,201,,,,,
2022-08-06 00:00:00,2-2200,Trade Creditors,Purchase; Ikatan Bersatu Telekomunikasi,,74541.3,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22080002,,,,,
2022-08-01 00:00:00,2-2200,Trade Creditors,Purchase; Digi Telecommunications Sdn Bhd,,63.6,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22080003,,,,,
2022-08-03 00:00:00,2-2200,Trade Creditors,Purchase; Celcom Mobile Sdn Bhd,,61.5,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22080004,,,,,
2022-07-28 00:00:00,2-2200,Trade Creditors,Purchase; Maxis Broadband Sdn Bhd,,341.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22070008,,,,,
2022-07-01 00:00:00,2-2200,Trade Creditors,Purchase; Digi Telecommunications Sdn Bhd,,63.6,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22070009,,,,,
2022-04-12 00:00:00,2-2200,Trade Creditors,Purchase; Map Smart Technologies Sdn Bhd,,1680.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22040006,,,,,
2022-04-13 00:00:00,2-2200,Trade Creditors,Purchase; Ikatan Bersatu Telekomunikasi,,14219.4,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22040003,,,,,
2022-04-30 00:00:00,2-2200,Trade Creditors,Purchase; Fibretech Communication Enterprise,,3270.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22040011,,,,,
2022-06-28 00:00:00,2-2200,Trade Creditors,Purchase; UGS Engineering Works,,1715.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22060006,,,,,
2022-04-01 00:00:00,2-2200,Trade Creditors,Purchase; Northern Borneo Networks Sdn Bhd,,450.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22040001,,,,,
2022-04-05 00:00:00,2-2200,Trade Creditors,Purchase; Remotek Engineering Sdn Bhd,,523.87,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22040002,,,,,
2022-08-05 00:00:00,2-2200,Trade Creditors,Purchase; Advanced Fiberetrade Sdn Bhd,,825.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22080005,,,,,
2022-08-18 00:00:00,2-2200,Trade Creditors,Purchase; SPS Six Star,,2300.45,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22080006,,,,,
2022-08-19 00:00:00,2-2200,Trade Creditors,Purchase; Perfect VR Trading,,1750.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22080008,,,,,
2022-07-04 00:00:00,2-2200,Trade Creditors,Purchase; Advanced Fiberetrade Sdn Bhd,,74000.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22070001,,,,,
2022-07-19 00:00:00,2-2200,Trade Creditors,Purchase; PRUDENT AIRE ENGINEERING SDN. BHD.,,546.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22070004,,,,,
2022-07-02 00:00:00,2-2200,Trade Creditors,Purchase; KS Telcoline Resources,,16000.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22070002,,,,,
2022-07-20 00:00:00,2-2200,Trade Creditors,Purchase; Map Smart Technologies Sdn Bhd,,350.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22070005,,,,,
2022-07-29 00:00:00,2-2200,Trade Creditors,Purchase; SPS Six Star,,50665.2,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22070007,,,,,
2022-08-30 00:00:00,2-2200,Trade Creditors,Payment; SPS Six Star,25000.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,203,,,,,
2022-09-01 00:00:00,2-2200,Trade Creditors,Payment; Celcom Mobile Sdn Bhd,61.5,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,207,,,,,
2022-09-01 00:00:00,2-2200,Trade Creditors,Payment; Maxis Broadband Sdn Bhd,341.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,208,,,,,
2022-09-01 00:00:00,2-2200,Trade Creditors,Payment; Digi Telecommunications Sdn Bhd,63.6,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,209,,,,,
2022-09-01 00:00:00,2-2200,Trade Creditors,Payment; Digi Telecommunications Sdn Bhd,63.6,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,209,,,,,
2022-09-07 00:00:00,2-2200,Trade Creditors,Purchase; SPS Six Star,,6500.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22090001,,,,,
2022-09-05 00:00:00,2-2200,Trade Creditors,Payment; Flux Power Engineering Sdn Bhd,16000.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,210,,,,,
2022-08-30 00:00:00,2-2200,Trade Creditors,Purchase; MSPSR star resources,,7400.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22080011,,,,,
2022-09-05 00:00:00,2-2200,Trade Creditors,Payment; MSPSR star resources,7400.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,211,,,,,
2022-09-09 00:00:00,2-2200,Trade Creditors,Payment; Perfect VR Trading,1750.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,212,,,,,
2022-09-08 00:00:00,2-2200,Trade Creditors,Payment; L.V. Control Engineering Sdn Bhd,5929.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,213,,,,,
2022-09-09 00:00:00,2-2200,Trade Creditors,Payment; SPS Six Star,6500.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,214,,,,,
2022-09-14 00:00:00,2-2200,Trade Creditors,Payment; Navasanggar Mariar Pillay,5500.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,215,,,,,
2022-04-27 00:00:00,2-2200,Trade Creditors,Purchase; Mozark Pte Limited,,2482.23,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,DN220401,,,,,
2022-09-19 00:00:00,2-2200,Trade Creditors,Payment; Advanced Fiberetrade Sdn Bhd,138418.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,217,,,,,
2022-09-19 00:00:00,2-2200,Trade Creditors,Payment; Advanced Fiberetrade Sdn Bhd,375.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,217,,,,,
2022-09-19 00:00:00,2-2200,Trade Creditors,Payment; Advanced Fiberetrade Sdn Bhd,400.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,217,,,,,
2022-09-19 00:00:00,2-2200,Trade Creditors,Payment; Advanced Fiberetrade Sdn Bhd,825.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,217,,,,,
2022-09-22 00:00:00,2-2200,Trade Creditors,Payment; SPS Six Star,25665.2,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,219,,,,,
2022-09-26 00:00:00,2-2200,Trade Creditors,Payment; L.V. Control Engineering Sdn Bhd,1584.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,220,,,,,
2022-09-26 00:00:00,2-2200,Trade Creditors,Payment; L.V. Control Engineering Sdn Bhd,8030.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,220,,,,,
2022-09-28 00:00:00,2-2200,Trade Creditors,Purchase; Advanced Fiberetrade Sdn Bhd,,900.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22090006,,,,,
2022-09-01 00:00:00,2-2200,Trade Creditors,Purchase; Digi Telecommunications Sdn Bhd,,63.6,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22090009,,,,,
2022-09-03 00:00:00,2-2200,Trade Creditors,Purchase; Celcom Mobile Sdn Bhd,,51.5,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22090010,,,,,
2022-09-28 00:00:00,2-2200,Trade Creditors,Purchase; Maxis Broadband Sdn Bhd,,251.75,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22090011,,,,,
2022-08-28 00:00:00,2-2200,Trade Creditors,Purchase; Maxis Broadband Sdn Bhd,,241.15,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22080014,,,,,
2022-08-28 00:00:00,2-2200,Trade Creditors,Purchase; NG Team Thin,,700.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22071Rnt,,,,,
2022-08-31 00:00:00,2-2200,Trade Creditors,Purchase; NG Team Thin,,700.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22081Rnt,,,,,
2022-09-27 00:00:00,2-2200,Trade Creditors,Payment; Ikatan Bersatu Telekomunikasi,74541.3,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,221,,,,,
2022-09-02 00:00:00,2-2200,Trade Creditors,Purchase; Navasanggar Mariar Pillay,,5500.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22090002,,,,,
2022-10-01 00:00:00,2-2200,Trade Creditors,Purchase; Ikatan Bersatu Telekomunikasi,,18655.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,22100001,,,,,
2022-07-25 00:00:00,2-2200,Trade Creditors,Payment; GK Digital Solution,330.94,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,190,,,,,
2022-07-25 00:00:00,2-2200,Trade Creditors,Payment; GK Digital Solution,83.18,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,190,,,,,
2022-07-25 00:00:00,2-2200,Trade Creditors,Payment; GK Digital Solution,203.26,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,190,,,,,
2022-07-25 00:00:00,2-2200,Trade Creditors,Payment; GK Digital Solution,183.5,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,190,,,,,
2022-07-25 00:00:00,2-2200,Trade Creditors,Payment; GK Digital Solution,79.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,190,,,,,
