Date,Account No,Account,Particulars,Opening_Debit,Opening_Credit,New ID,COA Mapping,BS Classifications,Grouping,Sub_Grouping,Grouping_1,Sub_Grouping_1,Vch Type,Vch No,Customer Name,Sales force
14-Oct-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,1724000.0,,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Receipt,68,0,ICICI Securities
15-Oct-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,1685706.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,594,0,ICICI Securities
15-Oct-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,100000.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,595,0,ICICI Securities
17-Oct-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,45000.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,597,0,ICICI Securities
17-Oct-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,3894.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,598,0,ICICI Securities
17-Oct-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,3112.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,599,0,ICICI Securities
17-Oct-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,50000.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,600,0,ICICI Securities
17-Oct-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,14000.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,601,0,ICICI Securities
18-Oct-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,739000.0,,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Contra,47,0,ICICI Securities
18-Oct-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,50000.0,,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Receipt,70,0,ICICI Securities
19-Oct-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,70000.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,602,0,ICICI Securities
20-Oct-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,70000.0,,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Receipt,71,0,ICICI Securities
21-Oct-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,120000.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,606,0,ICICI Securities
21-Oct-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,40000.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,607,0,ICICI Securities
21-Oct-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,34400.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,608,0,ICICI Securities
21-Oct-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,11667.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,609,0,ICICI Securities
21-Oct-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,82569.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,610,0,ICICI Securities
21-Oct-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,50000.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,611,0,ICICI Securities
21-Oct-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,157752.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,612,0,ICICI Securities
31-Oct-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,6093.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,634,0,ICICI Securities
02-Nov-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,104327.63,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,636,0,ICICI Securities
11-Nov-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,340000.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,654,0,ICICI Securities
14-Nov-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,1410063.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,682,0,ICICI Securities
14-Nov-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,1400000.0,,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Receipt,76,0,ICICI Securities
16-Nov-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,45000.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,685,0,ICICI Securities
21-Nov-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,53312.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,695,0,ICICI Securities
22-Nov-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,216851.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,696,0,ICICI Securities
22-Nov-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,100033.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,697,0,ICICI Securities
30-Nov-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,300000.0,,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Contra,52,0,ICICI Securities
30-Nov-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,300000.0,,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Contra,53,0,ICICI Securities
30-Nov-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,300000.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,716,0,ICICI Securities
01-Dec-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,300000.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Contra,54,0,ICICI Securities
09-Dec-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,57536.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,732,0,ICICI Securities
09-Dec-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,45000.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,733,0,ICICI Securities
09-Dec-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,133295.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,734,0,ICICI Securities
09-Dec-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,59090.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,735,0,ICICI Securities
09-Dec-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,59533.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,736,0,ICICI Securities
09-Dec-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,145910.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,737,0,ICICI Securities
09-Dec-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,86987.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,738,0,ICICI Securities
09-Dec-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,100326.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,739,0,ICICI Securities
09-Dec-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,153130.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,740,0,ICICI Securities
09-Dec-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,130474.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,741,0,ICICI Securities
09-Dec-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,175000.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,742,0,ICICI Securities
09-Dec-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,310134.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,743,0,ICICI Securities
09-Dec-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,47108.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,744,0,ICICI Securities
09-Dec-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,29533.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,745,0,ICICI Securities
09-Dec-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,1600000.0,,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Receipt,81,0,ICICI Securities
13-Dec-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,66944.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Contra,59,0,ICICI Securities
13-Dec-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,13141.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,767,0,ICICI Securities
13-Dec-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,20000.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,768,0,ICICI Securities
21-Dec-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,20000.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,792,0,ICICI Securities
21-Dec-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,172980.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,793,0,ICICI Securities
21-Dec-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,400000.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,794,0,ICICI Securities
21-Dec-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,654460.0,,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Receipt,87,0,ICICI Securities
22-Dec-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,81380.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,796,0,ICICI Securities
22-Dec-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,80000.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,797,0,ICICI Securities
25-Dec-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,80000.0,,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Contra,60,0,ICICI Securities
28-Dec-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,82937.0,,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Contra,61,0,ICICI Securities
29-Dec-22,1100-10000,HSBC Bank  006-330716-001,HSBC Bank  006-330716-001,,84567.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Payment,812,0,ICICI Securities
31-12-2022,1100-10000,HSBC Bank  006-330716-001,Closing Balance,0.0,52180.80000000447,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,,,0,ICICI Securities
01-04-2022,2100-10000,HSBC Credit Card Chandra_7816,Opening Balance,351718.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,,,,
01-Apr-22,2100-10000,HSBC Credit Card Chandra_7816,HSBC Credit Card Chandra_7816,,459.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,Journal,13,,
01-Apr-22,2100-10000,HSBC Credit Card Chandra_7816,HSBC Credit Card Chandra_7816,,269.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,Journal,14,,
01-Apr-22,2100-10000,HSBC Credit Card Chandra_7816,HSBC Credit Card Chandra_7816,,859.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,Journal,15,,
04-Apr-22,2100-10000,HSBC Credit Card Chandra_7816,HSBC Credit Card Chandra_7816,22847.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,Payment,12,,
04-Apr-22,2100-10000,HSBC Credit Card Chandra_7816,HSBC Credit Card Chandra_7816,,126.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,Journal,58,,
04-Apr-22,2100-10000,HSBC Credit Card Chandra_7816,HSBC Credit Card Chandra_7816,,4500.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,Journal,59,,
04-Apr-22,2100-10000,HSBC Credit Card Chandra_7816,HSBC Credit Card Chandra_7816,,9000.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,Journal,60,,
05-Apr-22,2100-10000,HSBC Credit Card Chandra_7816,HSBC Credit Card Chandra_7816,,3696.12,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,Journal,65,,
06-Apr-22,2100-10000,HSBC Credit Card Chandra_7816,HSBC Credit Card Chandra_7816,,649.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,Journal,70,,
06-Apr-22,2100-10000,HSBC Credit Card Chandra_7816,HSBC Credit Card Chandra_7816,,649.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,Journal,71,,
07-Apr-22,2100-10000,HSBC Credit Card Chandra_7816,HSBC Credit Card Chandra_7816,,152.64,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,Journal,77,,
08-Apr-22,2100-10000,HSBC Credit Card Chandra_7816,HSBC Credit Card Chandra_7816,,1200.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,Journal,81,,
09-Apr-22,2100-10000,HSBC Credit Card Chandra_7816,HSBC Credit Card Chandra_7816,,3673.47,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,Journal,85,,
12-Apr-22,2100-10000,HSBC Credit Card Chandra_7816,HSBC Credit Card Chandra_7816,,588.82,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,Journal,92,,
16-Apr-22,2100-10000,HSBC Credit Card Chandra_7816,HSBC Credit Card Chandra_7816,50000.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,Payment,67,,
17-Apr-22,2100-10000,HSBC Credit Card Chandra_7816,HSBC Credit Card Chandra_7816,,9717.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,Journal,108,,
18-Apr-22,2100-10000,HSBC Credit Card Chandra_7816,HSBC Credit Card Chandra_7816,,588.4,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,Journal,113,,
18-Apr-22,2100-10000,HSBC Credit Card Chandra_7816,HSBC Credit Card Chandra_7816,,113.4,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,Journal,114,,
19-Apr-22,2100-10000,HSBC Credit Card Chandra_7816,HSBC Credit Card Chandra_7816,,522.96,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,Journal,120,,
19-Apr-22,2100-10000,HSBC Credit Card Chandra_7816,HSBC Credit Card Chandra_7816,,7166.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,Journal,121,,
19-Apr-22,2100-10000,HSBC Credit Card Chandra_7816,HSBC Credit Card Chandra_7816,,8120.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,Journal,122,,
19-Apr-22,2100-10000,HSBC Credit Card Chandra_7816,HSBC Credit Card Chandra_7816,,4500.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,Journal,123,,
20-Apr-22,2100-10000,HSBC Credit Card Chandra_7816,HSBC Credit Card Chandra_7816,,3744.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,Journal,128,,
