Date,Account No,Account,Particulars,Opening_Debit,Opening_Credit,New ID,COA Mapping,BS Classifications,Grouping,Sub_Grouping,Grouping_1,Sub_Grouping_1,Journal Number,Job,Customer Name,Salesforce,Job Name,Description
2022-04-30 00:00:00,1-6120,Amount due from Con PHP,Debit Note; Consistel Philippines Inc,250000.0,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],CP220402,,,,,
2022-09-30 00:00:00,1-6120,Amount due from Con PHP,Purchase; Mozark Phillipines Inc,,5890.67,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],PH220401,,,,,
2022-09-30 00:00:00,1-6120,Amount due from Con PHP,Purchase; Mozark Phillipines Inc,,2070.67,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],PH220901,,,,,
2022-09-30 00:00:00,1-6120,Amount due from Con PHP,Purchase; Mozark Phillipines Inc,,4095.39,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],PH220501,,,,,
2022-09-30 00:00:00,1-6120,Amount due from Con PHP,Purchase; Mozark Phillipines Inc,,2544.09,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],PH220701,,,,,
2022-09-30 00:00:00,1-6120,Amount due from Con PHP,Purchase; Mozark Phillipines Inc MPH,,4476.92,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],PH220601,,,,,
2022-09-30 00:00:00,1-6120,Amount due from Con PHP,Purchase; Mozark Phillipines Inc,,3197.83,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],PH220801,,,,,
2022-11-18 00:00:00,1-6120,Amount due from Con PHP,Finance Charge:  Consistel Philippines Inc,,18.0,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],SJ000034,,,,,
2022-11-14 00:00:00,1-6120,Amount due from Con PHP,Payment; Consistel Philippines Inc,,20000.0,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],CR000168,,,,,
2022-11-14 00:00:00,1-6120,Amount due from Con PHP,Payment; Consistel Philippines Inc,18.0,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],CR000168,,,,,
2022-12-12 00:00:00,1-6120,Amount due from Con PHP,Payment; Consistel Philippines Inc,,85000.0,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],CR000177,,,,,
2022-12-31 00:00:00,1-6120,Amount due from Con PHP,Closing Balance,0.0,2123293.6700000004,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],,,,,,
01-04-2022,1-6121,Amount due from Con PHP Exchan,Opening Balance,,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],,,,,,
2022-09-10 00:00:00,1-6121,Amount due from Con PHP Exchan,Debit Note; Mozark Philippines Inc (f.k.a. Consistel),,200000.0,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],CP220901,,,,,
2022-08-04 00:00:00,1-6121,Amount due from Con PHP Exchan,Debit Note; Consistel Philippines Inc,,7500.0,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],CP220801,,,,,
2022-07-28 00:00:00,1-6121,Amount due from Con PHP Exchan,Purchase; Consistel Phillipines,7500.0,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],PH220702,,,,,
2022-09-10 00:00:00,1-6121,Amount due from Con PHP Exchan,Purchase; Mozark Phillipines (f.ka. Consistel),200000.0,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],PH220902,,,,,
2022-12-31 00:00:00,1-6121,Amount due from Con PHP Exchan,Closing Balance,0.0,0.0,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],,,,,,
01-04-2022,1-6122,Amt due from Con PHP SGD,Opening Balance,4100642.47,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],,,,,,
2022-12-31 00:00:00,1-6122,Amt due from Con PHP SGD,Closing Balance,0.0,4100642.47,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],,,,,,
01-04-2022,1-6123,Amt due from Con PHP SGD Excha,Opening Balance,,4300642.47,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],,,,,,
2022-09-30 00:00:00,1-6123,Amt due from Con PHP SGD Excha,Purchase; Consistel Philippines Inc,275.9,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],DN311101,,,,,
2022-09-30 00:00:00,1-6123,Amt due from Con PHP SGD Excha,Purchase; Mozark Phillipines Inc,,275.9,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],PH220901,,,,,
2022-12-31 00:00:00,1-6123,Amt due from Con PHP SGD Excha,Closing Balance,4300642.47,0.0,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],,,,,,
01-04-2022,1-6130,Amount due from AFL Netwk,Opening Balance,18541.82,,1340-10000,Other Current Assets,CA,other current assets,advance to employee,Other current assets,Advance to Employee,,,,,,
2022-12-31 00:00:00,1-6130,Amount due from AFL Netwk,Closing Balance,0.0,18541.82,1340-10000,Other Current Assets,CA,other current assets,advance to employee,Other current assets,Advance to Employee,,,,,,
01-04-2022,1-6131,Amount due from AFL Netwk Exch,Opening Balance,,,1340-10000,Other Current Assets,CA,other current assets,advance to employee,Other current assets,Advance to Employee,,,,,,
2022-12-31 00:00:00,1-6131,Amount due from AFL Netwk Exch,Closing Balance,0.0,0.0,1340-10000,Other Current Assets,CA,other current assets,advance to employee,Other current assets,Advance to Employee,,,,,,
01-04-2022,1-6132,Amt due fm AFL Netwk SGD,Opening Balance,1582066.09,,1300-10000,Trade and other receivables,CA,trade and other receivables,trade and other receivables,Trade and other receivables,Trade and other receivables,,,,,,
2022-12-31 00:00:00,1-6132,Amt due fm AFL Netwk SGD,Closing Balance,0.0,1582066.09,1300-10000,Trade and other receivables,CA,trade and other receivables,trade and other receivables,Trade and other receivables,Trade and other receivables,,,,,,
01-04-2022,1-6133,Amt due fm AFL Netwk SGD Excha,Opening Balance,,1582066.09,1300-10000,Trade and other receivables,CA,trade and other receivables,trade and other receivables,Trade and other receivables,Trade and other receivables,,,,,,
2022-12-31 00:00:00,1-6133,Amt due fm AFL Netwk SGD Excha,Closing Balance,1582066.09,0.0,1300-10000,Trade and other receivables,CA,trade and other receivables,trade and other receivables,Trade and other receivables,Trade and other receivables,,,,,,
01-04-2022,1-6141,Amt Due from Mozark Sdn  (SGD),Opening Balance,70422.62,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],,,,,,
2022-08-16 00:00:00,1-6141,Amt Due from Mozark Sdn  (SGD),Expense Claim of Mark Cruz,258.26327599999996,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],GJ000251,,,,,
2022-08-16 00:00:00,1-6141,Amt Due from Mozark Sdn  (SGD),Expense Claim of Mark Cruz,886.4092800000001,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],GJ000251,,,,,
2022-08-16 00:00:00,1-6141,Amt Due from Mozark Sdn  (SGD),Expense Claim of Mark Cruz,363.233184,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],GJ000251,,,,,
2022-12-31 00:00:00,1-6141,Amt Due from Mozark Sdn  (SGD),Closing Balance,0.0,71930.52574,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],,,,,,
01-04-2022,1-6142,Amount Due from Mozark Sdn Bhd,Opening Balance,,16843.3,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],,,,,,
2022-04-27 00:00:00,1-6142,Amount Due from Mozark Sdn Bhd,Anika SGD Pmt from HSBC USD Account,583.24,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],96,,,,,
2022-10-21 00:00:00,1-6142,Amount Due from Mozark Sdn Bhd,Mark Cruz : Expense Claims,122.5595,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],GJ000276,,,,,
2022-10-21 00:00:00,1-6142,Amount Due from Mozark Sdn Bhd,Mark Cruz : Expense Claims,120.414248,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],GJ000276,,,,,
2022-10-21 00:00:00,1-6142,Amount Due from Mozark Sdn Bhd,Mark Cruz : Expense Claims,169.85088,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],GJ000276,,,,,
2022-10-21 00:00:00,1-6142,Amount Due from Mozark Sdn Bhd,Mark Cruz : Expense Claims,67.284244,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],GJ000276,,,,,
2022-12-31 00:00:00,1-6142,Amount Due from Mozark Sdn Bhd,Mark: Expense Claim,44.232,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],GJ000288,,,,,
2022-12-31 00:00:00,1-6142,Amount Due from Mozark Sdn Bhd,Mark: Expense Claim,110.58,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],GJ000288,,,,,
2022-12-31 00:00:00,1-6142,Amount Due from Mozark Sdn Bhd,Closing Balance,15625.139127999999,0.0,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil],,,,,,
01-04-2022,2-1100,Bank Loans,Opening Balance,,707470.0,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,,,,,,
2022-05-24 00:00:00,2-1100,Bank Loans,Bank Loan EMI for April Paid,15358.330876,,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,706058,,,,,
2022-04-27 00:00:00,2-1100,Bank Loans,Monthly EMI Paid for ESG Loan,15358.330876,,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,706023,,,,,
2022-06-27 00:00:00,2-1100,Bank Loans,June EMI - Principal,5526.55,,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,136,,,,,
2022-06-24 00:00:00,2-1100,Bank Loans,June Month EMI on Bridging Loan,9810.333231999999,,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,706077,,,,,
2022-07-25 00:00:00,2-1100,Bank Loans,Loan EMI and Interest Paid for Jul,15358.330876,,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,706095,,,,,
2022-08-24 00:00:00,2-1100,Bank Loans,EMI for the Month of Aug 22,15358.330876,,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,706130,,,,,
2022-09-26 00:00:00,2-1100,Bank Loans,EMI for Sep 22,15358.330876,,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,706148,,,,,
2022-10-25 00:00:00,2-1100,Bank Loans,Monthly EMI and Interest Paid,15358.330876,,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,706169,,,,,
2022-11-24 00:00:00,2-1100,Bank Loans,Monthly EMI on Bridging loan,15358.330876,,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,706183,,,,,
2022-12-27 00:00:00,2-1100,Bank Loans,EMI Paid for Bridge Loan for the month of Dec 22,15358.330876,,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,706227,,,,,
2022-12-31 00:00:00,2-1100,Bank Loans,Closing Balance,569266.46976,0.0,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,,,,,,
01-04-2022,2-1200,Other Long-Term Liabilities,Opening Balance,,,1340-10000,Other Current Assets,CA,other current assets,advance to employee,Other current assets,Advance to Employee,,,,,,
2022-04-27 00:00:00,2-1200,Other Long-Term Liabilities,Kalarri Capital Partners III LLC,,500000.0,1340-10000,Other Current Assets,CA,other current assets,advance to employee,Other current assets,Advance to Employee,CR000121,,,,,
2022-09-17 00:00:00,2-1200,Other Long-Term Liabilities,Dion Salvador Antonio Atayde Asencio II,,200000.0,1340-10000,Other Current Assets,CA,other current assets,advance to employee,Other current assets,Advance to Employee,CR000151,,,,,
2022-09-21 00:00:00,2-1200,Other Long-Term Liabilities,Convertitble Loans Received,,1000000.0,1340-10000,Other Current Assets,CA,other current assets,advance to employee,Other current assets,Advance to Employee,CR000153,,,,,
2022-09-21 00:00:00,2-1200,Other Long-Term Liabilities,Convertitble Loans Received,,15000.0,1340-10000,Other Current Assets,CA,other current assets,advance to employee,Other current assets,Advance to Employee,CR000153,,,,,
2022-10-13 00:00:00,2-1200,Other Long-Term Liabilities,Convertible Loan Received from Edouard,,40000.0,1340-10000,Other Current Assets,CA,other current assets,advance to employee,Other current assets,Advance to Employee,CR000161,,,,,
2022-10-25 00:00:00,2-1200,Other Long-Term Liabilities,Receipt against Convertible Note issued to Sangeeta Khedekar,,50000.0,1340-10000,Other Current Assets,CA,other current assets,advance to employee,Other current assets,Advance to Employee,CR000164,,,,,
2022-12-27 00:00:00,2-1200,Other Long-Term Liabilities,Funds Recieved as convertible notes,,62500.0,1340-10000,Other Current Assets,CA,other current assets,advance to employee,Other current assets,Advance to Employee,CR000184,,,,,
2022-12-27 00:00:00,2-1200,Other Long-Term Liabilities,Funds Recieved as convertible notes,,62500.0,1340-10000,Other Current Assets,CA,other current assets,advance to employee,Other current assets,Advance to Employee,CR000184,,,,,
2022-12-31 00:00:00,2-1200,Other Long-Term Liabilities,Closing Balance,1930000.0,0.0,1340-10000,Other Current Assets,CA,other current assets,advance to employee,Other current assets,Advance to Employee,,,,,,
01-04-2022,2-2105,Trade Creditors (USD),Opening Balance,,1063721.0,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,,,,,,
2022-04-28 00:00:00,2-2105,Trade Creditors (USD),Payment; Sanket Jain,5529.0,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,46,,,,,
2022-04-28 00:00:00,2-2105,Trade Creditors (USD),Payment; Horizon Matrix LLC,10440.0,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,103,,,,,
