Date,Account No,Account,Particulars,Opening_Debit,Opening_Credit,New ID,COA Mapping,BS Classifications,Grouping,Sub_Grouping,Grouping_1,Sub_Grouping_1,Jal,Piece,Reference,Solde,Lettr
2022-12-31 00:00:00.000000000,43870000,Charges sociales - produits à recev,Closing Balance,0.0,10131.83,1340-10000,Other Current Assets,CA,other current assets,Advance to Employee,Other current assets,Advance to Employee,,,,,
2022-04-01 00:00:00.000000000,44210000,Prelevement de la source,Opening Balance,,4611.0,2110-10000,Other Current liabilities,CL,other current liabilities,GST Payable,Other Current liabilities,GST Payable,,,,,
1970-01-01 00:00:00.000210422,44210000,Prelevement de la source,PAS DSN,3031.0,,2110-10000,Other Current liabilities,CL,other current liabilities,GST Payable,Other Current liabilities,GST Payable,BQU,2 / 180,PREL,"1†580,11 C",AABH
1970-01-01 00:00:00.000210422,44210000,Prelevement de la source,PAS DSN REGUL,0.11,,2110-10000,Other Current liabilities,CL,other current liabilities,GST Payable,Other Current liabilities,GST Payable,OD,2 / 48,SAL 03/22,"1†580,00 C",AABH
1970-01-01 00:00:00.000300422,44210000,Prelevement de la source,PrÈlËvement ‡ la source,,3463.76,2110-10000,Other Current liabilities,CL,other current liabilities,GST Payable,Other Current liabilities,GST Payable,PAI,1 / 32,SAL 04/22,"5†043,76 C",AABM
1970-01-01 00:00:00.000240522,44210000,Prelevement de la source,DGFIP PASDSN,3464.0,,2110-10000,Other Current liabilities,CL,other current liabilities,GST Payable,Other Current liabilities,GST Payable,BQU,3 / 77,PREL,"1†579,76 C",AABM
1970-01-01 00:00:00.000240522,44210000,Prelevement de la source,REGUL DGFIP PASDSN,,0.24,2110-10000,Other Current liabilities,CL,other current liabilities,GST Payable,Other Current liabilities,GST Payable,OD,1 / 6,SAL 04/22,"1†580,00 C",AABM
1970-01-01 00:00:00.000310522,44210000,Prelevement de la source,PrÈlËvement ‡ la source,,2930.79,2110-10000,Other Current liabilities,CL,other current liabilities,GST Payable,Other Current liabilities,GST Payable,PAI,1 / 33,SAL 05/22,"4†510,79 C",AABN
1970-01-01 00:00:00.000220622,44210000,Prelevement de la source,DGFIP PASDSN,2931.0,,2110-10000,Other Current liabilities,CL,other current liabilities,GST Payable,Other Current liabilities,GST Payable,BQU,2 / 166,PREL,"1†579,79 C",AABN
1970-01-01 00:00:00.000220622,44210000,Prelevement de la source,DGFIP PASDSN,,0.21,2110-10000,Other Current liabilities,CL,other current liabilities,GST Payable,Other Current liabilities,GST Payable,OD,1 / 22,SAL 05/22,"1†580,00 C",AABN
1970-01-01 00:00:00.000300622,44210000,Prelevement de la source,PrÈlËvement ‡ la source,,2154.77,2110-10000,Other Current liabilities,CL,other current liabilities,GST Payable,Other Current liabilities,GST Payable,PAI,1 / 33,,"3†734,77 C",AABO
1970-01-01 00:00:00.000210722,44210000,Prelevement de la source,DGFIP PASDSN,2155.0,,2110-10000,Other Current liabilities,CL,other current liabilities,GST Payable,Other Current liabilities,GST Payable,BQU,2 / 161,PREL,"1†579,77 C",AABO
1970-01-01 00:00:00.000210722,44210000,Prelevement de la source,REGUL DGFIP PASDSN,,0.23,2110-10000,Other Current liabilities,CL,other current liabilities,GST Payable,Other Current liabilities,GST Payable,OD,1 / 4,,"1†580,00 C",AABO
1970-01-01 00:00:00.000310722,44210000,Prelevement de la source,PrÈlËvement ‡ la source,,1818.39,2110-10000,Other Current liabilities,CL,other current liabilities,GST Payable,Other Current liabilities,GST Payable,PAI,1 / 33,,"3†398,39 C",AABP
1970-01-01 00:00:00.000240822,44210000,Prelevement de la source,DGFIP PASDSN,1818.0,,2110-10000,Other Current liabilities,CL,other current liabilities,GST Payable,Other Current liabilities,GST Payable,BQU,3 / 73,PREL,"1†580,39 C",AABP
1970-01-01 00:00:00.000240822,44210000,Prelevement de la source,REGUL DGFIP PASDSN,0.39,,2110-10000,Other Current liabilities,CL,other current liabilities,GST Payable,Other Current liabilities,GST Payable,OD,1 / 2,,"1†580,00 C",AABP
1970-01-01 00:00:00.000310822,44210000,Prelevement de la source,PrÈlËvement ‡ la source,,1754.21,2110-10000,Other Current liabilities,CL,other current liabilities,GST Payable,Other Current liabilities,GST Payable,PAI,1 / 27,,"3†334,21 C",AABQ
1970-01-01 00:00:00.000210922,44210000,Prelevement de la source,DGFIP PASDSN,1754.0,,2110-10000,Other Current liabilities,CL,other current liabilities,GST Payable,Other Current liabilities,GST Payable,BQU,2 / 171,PREL,"1†580,21 C",AABQ
1970-01-01 00:00:00.000210922,44210000,Prelevement de la source,REGUL DGFIP PASDSN,0.21,,2110-10000,Other Current liabilities,CL,other current liabilities,GST Payable,Other Current liabilities,GST Payable,OD,1 / 4,,"1†580,00 C",AABQ
1970-01-01 00:00:00.000300922,44210000,Prelevement de la source,PrÈlËvement ‡ la source,,2228.94,2110-10000,Other Current liabilities,CL,other current liabilities,GST Payable,Other Current liabilities,GST Payable,PAI,1 / 26,,"3†808,94 C",AABR
1970-01-01 00:00:00.000251022,44210000,Prelevement de la source,DGFIP PASDSN,2229.0,,2110-10000,Other Current liabilities,CL,other current liabilities,GST Payable,Other Current liabilities,GST Payable,BQU,3 / 51,PREL,"1†579,94 C",AABR
1970-01-01 00:00:00.000251022,44210000,Prelevement de la source,REGUL DGFIP PASDSN,,0.06,2110-10000,Other Current liabilities,CL,other current liabilities,GST Payable,Other Current liabilities,GST Payable,OD,1 / 7,,"1†580,00 C",AABR
1970-01-01 00:00:00.000311022,44210000,Prelevement de la source,PrÈlËvement ‡ la source,,2101.11,2110-10000,Other Current liabilities,CL,other current liabilities,GST Payable,Other Current liabilities,GST Payable,PAI,1 / 26,,"3†681,11 C",AABS
1970-01-01 00:00:00.000231122,44210000,Prelevement de la source,DGFIP PASDSN,2101.0,,2110-10000,Other Current liabilities,CL,other current liabilities,GST Payable,Other Current liabilities,GST Payable,BQU,1 / 158,PREL,"1†580,11 C",AABS
1970-01-01 00:00:00.000231122,44210000,Prelevement de la source,REGUL DGFIP PASDSN,0.11,,2110-10000,Other Current liabilities,CL,other current liabilities,GST Payable,Other Current liabilities,GST Payable,OD,1 / 2,,"1†580,00 C",AABS
1970-01-01 00:00:00.000301122,44210000,Prelevement de la source,PRELEVEMENT A LA SOURCE,,2123.22,2110-10000,Other Current liabilities,CL,other current liabilities,GST Payable,Other Current liabilities,GST Payable,PAI,1 / 26,,"3†703,22 C",AABT
1970-01-01 00:00:00.000211222,44210000,Prelevement de la source,DGFIP PASDSN,2123.0,,2110-10000,Other Current liabilities,CL,other current liabilities,GST Payable,Other Current liabilities,GST Payable,BQU,2 / 17,PREL,"1†580,22 C",AABT
1970-01-01 00:00:00.000211222,44210000,Prelevement de la source,REGUL DGFIP PASDSN,0.22,,2110-10000,Other Current liabilities,CL,other current liabilities,GST Payable,Other Current liabilities,GST Payable,OD,1 / 4,,"1†580,00 C",AABT
1970-01-01 00:00:00.000311222,44210000,Prelevement de la source,PrÈlËvement ‡ la source,,2453.37,2110-10000,Other Current liabilities,CL,other current liabilities,GST Payable,Other Current liabilities,GST Payable,PAI,1 / 26,,"4†033,37 C",
2022-12-31 00:00:00.000000000,44210000,Prelevement de la source,Closing Balance,4033.2599999999984,0.0,2110-10000,Other Current liabilities,CL,other current liabilities,GST Payable,Other Current liabilities,GST Payable,,,,,
2022-04-01 00:00:00.000000000,44400000,Etat - impôts sur les bénéfices,Opening Balance,35735.0,,1340-10000,Other Current Assets,CA,other current assets,GST Payable,Other current assets,GST Payable,,,,,
1970-01-01 00:00:00.000170622,44400000,Etat - impôts sur les bénéfices,DGFIP IMPOT,10192.0,,1340-10000,Other Current Assets,CA,other current assets,GST Payable,Other current assets,GST Payable,BQU,2 / 69,PREL,,
1970-01-01 00:00:00.000151222,44400000,Etat - impôts sur les bénéfices,DGFIP IS,1531.0,,1340-10000,Other Current Assets,CA,other current assets,GST Payable,Other current assets,GST Payable,BQU,2 / 109,PREL,,
2022-12-31 00:00:00.000000000,44400000,Etat - impôts sur les bénéfices,Closing Balance,0.0,47458.0,1340-10000,Other Current Assets,CA,other current assets,GST Payable,Other current assets,GST Payable,,,,,
2022-04-01 00:00:00.000000000,44526000,Tva autoliquidee,Opening Balance,1619.33,,1340-10000,Other Current Assets,CA,other current assets,GST Payable,Other current assets,GST Payable,,,,,
1970-01-01 00:00:00.000040422,44526000,Tva autoliquidee,SCORPIO GROUP LUXEMBOURG,380.0,,1340-10000,Other Current Assets,CA,other current assets,GST Payable,Other current assets,GST Payable,ACH,590 / 4,2022-059,"1†999,33 D",AAAR
1970-01-01 00:00:00.000040422,44526000,Tva autoliquidee,SCORPIO GROUP LUXEMBOURG,228.0,,1340-10000,Other Current Assets,CA,other current assets,GST Payable,Other current assets,GST Payable,ACH,590 / 17,2022-060,"2†227,33 D",AAAR
1970-01-01 00:00:00.000110422,44526000,Tva autoliquidee,SCORPIO GROUP LUXEMBOURG,380.0,,1340-10000,Other Current Assets,CA,other current assets,GST Payable,Other current assets,GST Payable,ACH,585 / 45,2022-064,"2†607,33 D",AAAR
1970-01-01 00:00:00.000110422,44526000,Tva autoliquidee,SCORPIO GROUP LUXEMBOURG,348.8,,1340-10000,Other Current Assets,CA,other current assets,GST Payable,Other current assets,GST Payable,ACH,585 / 48,2022-065,"2†956,13 D",AAAR
1970-01-01 00:00:00.000190422,44526000,Tva autoliquidee,SCORPIO GROUP LUXEMBOURG,304.0,,1340-10000,Other Current Assets,CA,other current assets,GST Payable,Other current assets,GST Payable,ACH,604 / 11,2022-069,"3†260,13 D",AAAR
1970-01-01 00:00:00.000190422,44526000,Tva autoliquidee,SCORPIO GROUP LUXEMBOURG,178.59,,1340-10000,Other Current Assets,CA,other current assets,GST Payable,Other current assets,GST Payable,ACH,604 / 16,2022-070,"3†438,72 D",AAAR
1970-01-01 00:00:00.000250422,44526000,Tva autoliquidee,SCORPIO GROUP LUXEMBOURG,380.0,,1340-10000,Other Current Assets,CA,other current assets,GST Payable,Other current assets,GST Payable,ACH,605 / 21,2022-073,"3†818,72 D",AAAR
1970-01-01 00:00:00.000250422,44526000,Tva autoliquidee,SCORPIO GROUP LUXEMBOURG,228.0,,1340-10000,Other Current Assets,CA,other current assets,GST Payable,Other current assets,GST Payable,ACH,605 / 26,2022-074,"4†046,72 D",AAAR
1970-01-01 00:00:00.000290422,44526000,Tva autoliquidee,SCORPIO GROUP LUXEMBOURG,76.0,,1340-10000,Other Current Assets,CA,other current assets,GST Payable,Other current assets,GST Payable,ACH,609 / 10,2022-076,"4†122,72 D",AAAR
1970-01-01 00:00:00.000300422,44526000,Tva autoliquidee,SCORPIO GROUP LUXEMBOURG,304.0,,1340-10000,Other Current Assets,CA,other current assets,GST Payable,Other current assets,GST Payable,ACH,609 / 14,2022-077,"4†426,72 D",AAAR
1970-01-01 00:00:00.000300422,44526000,Tva autoliquidee,TVA 04/2022,,4427.0,1340-10000,Other Current Assets,CA,other current assets,GST Payable,Other current assets,GST Payable,OD,2 / 52,TVA CA 3 04 2022,"0,28 C",AAAR
1970-01-01 00:00:00.000300422,44526000,Tva autoliquidee,Tva autoliquidee,0.28,,1340-10000,Other Current Assets,CA,other current assets,GST Payable,Other current assets,GST Payable,OD,2 / 56,,"0,00 D",AAAR
1970-01-01 00:00:00.000070522,44526000,Tva autoliquidee,SCORPIO GROUP LUXEMBOURG,380.0,,1340-10000,Other Current Assets,CA,other current assets,GST Payable,Other current assets,GST Payable,ACH,610 / 10,2022-083,"380,00 D",AAAT
1970-01-01 00:00:00.000080522,44526000,Tva autoliquidee,SCORPIO GROUP LUXEMBOURG,228.0,,1340-10000,Other Current Assets,CA,other current assets,GST Payable,Other current assets,GST Payable,ACH,610 / 6,2022-082,"608,00 D",AAAT
1970-01-01 00:00:00.000150522,44526000,Tva autoliquidee,SCORPIO GROUP LUXEMBOURG,255.45,,1340-10000,Other Current Assets,CA,other current assets,GST Payable,Other current assets,GST Payable,ACH,619 / 4,2022-087,"863,45 D",AAAT
1970-01-01 00:00:00.000150522,44526000,Tva autoliquidee,SCORPIO GROUP LUXEMBOURG,456.0,,1340-10000,Other Current Assets,CA,other current assets,GST Payable,Other current assets,GST Payable,ACH,619 / 8,2022-088,"1†319,45 D",AAAT
1970-01-01 00:00:00.000220522,44526000,Tva autoliquidee,SCORPIO GROUP LUXEMBOURG,423.01,,1340-10000,Other Current Assets,CA,other current assets,GST Payable,Other current assets,GST Payable,ACH,620 / 14,2022-092,"1†742,46 D",AAAT
1970-01-01 00:00:00.000220522,44526000,Tva autoliquidee,SCORPIO GROUP LUXEMBOURG,380.0,,1340-10000,Other Current Assets,CA,other current assets,GST Payable,Other current assets,GST Payable,ACH,620 / 18,2022-093,"2†122,46 D",AAAT
1970-01-01 00:00:00.000220522,44526000,Tva autoliquidee,SCORPIO GROUP LUXEMBOURG,339.03,,1340-10000,Other Current Assets,CA,other current assets,GST Payable,Other current assets,GST Payable,ACH,626 / 41,2022-099,"2†461,49 D",AAAT
1970-01-01 00:00:00.000290522,44526000,Tva autoliquidee,SCORPIO GROUP LUXEMBOURG,304.0,,1340-10000,Other Current Assets,CA,other current assets,GST Payable,Other current assets,GST Payable,ACH,626 / 45,2022-100,"2†765,49 D",AAAT
1970-01-01 00:00:00.000310522,44526000,Tva autoliquidee,Tva autoliquidee,,4234.0,1340-10000,Other Current Assets,CA,other current assets,GST Payable,Other current assets,GST Payable,OD,1 / 20,TVA 05/2022,"1†468,51 C",AAAT
1970-01-01 00:00:00.000030622,44526000,Tva autoliquidee,SCORPIO GROUP LUXEMBOURG,380.0,,1340-10000,Other Current Assets,CA,other current assets,GST Payable,Other current assets,GST Payable,ACH,627 / 13,2022-106,"1†088,51 C",AAAT
1970-01-01 00:00:00.000030622,44526000,Tva autoliquidee,SCORPIO GROUP LUXEMBOURG,424.5,,1340-10000,Other Current Assets,CA,other current assets,GST Payable,Other current assets,GST Payable,ACH,627 / 17,2022-105,"664,01 C",AAAT
1970-01-01 00:00:00.000110622,44526000,Tva autoliquidee,SCORPIO GROUP LUXEMBOURG,320.28,,1340-10000,Other Current Assets,CA,other current assets,GST Payable,Other current assets,GST Payable,ACH,637 / 11,2022-110,"343,73 C",AAAT
1970-01-01 00:00:00.000110622,44526000,Tva autoliquidee,SCORPIO GROUP LUXEMBOURG,304.0,,1340-10000,Other Current Assets,CA,other current assets,GST Payable,Other current assets,GST Payable,ACH,637 / 15,2022-111,"39,73 C",AAAT
1970-01-01 00:00:00.000180622,44526000,Tva autoliquidee,SCORPIO GROUP LUXEMBOURG,471.59,,1340-10000,Other Current Assets,CA,other current assets,GST Payable,Other current assets,GST Payable,ACH,639 / 22,2022-120,"431,86 D",AAAT
1970-01-01 00:00:00.000180622,44526000,Tva autoliquidee,SCORPIO GROUP LUXEMBOURG,304.0,,1340-10000,Other Current Assets,CA,other current assets,GST Payable,Other current assets,GST Payable,ACH,639 / 26,2022-121,"735,86 D",AAAT
1970-01-01 00:00:00.000260622,44526000,Tva autoliquidee,SCORPIO GROUP LUXEMBOURG,445.43,,1340-10000,Other Current Assets,CA,other current assets,GST Payable,Other current assets,GST Payable,ACH,639 / 34,2022-142,"1†181,29 D",AAAT
1970-01-01 00:00:00.000270622,44526000,Tva autoliquidee,SCORPIO GROUP LUXEMBOURG,304.0,,1340-10000,Other Current Assets,CA,other current assets,GST Payable,Other current assets,GST Payable,ACH,639 / 30,2022-141,"1†485,29 D",AAAT
1970-01-01 00:00:00.000300622,44526000,Tva autoliquidee,Tva autoliquidee,,2278.0,1340-10000,Other Current Assets,CA,other current assets,GST Payable,Other current assets,GST Payable,OD,1 / 13,TVA 06/2022,"792,71 C",AAAT
1970-01-01 00:00:00.000300622,44526000,Tva autoliquidee,Tva autoliquidee,,0.11,1340-10000,Other Current Assets,CA,other current assets,GST Payable,Other current assets,GST Payable,OD,1 / 25,LETTRAGE,"792,82 C",AAAT
1970-01-01 00:00:00.000040722,44526000,Tva autoliquidee,SCORPIO GROUP LUXEMBOURG,412.82,,1340-10000,Other Current Assets,CA,other current assets,GST Payable,Other current assets,GST Payable,ACH,651 / 3,2022-151,"380,00 C",AAAT
1970-01-01 00:00:00.000040722,44526000,Tva autoliquidee,SCORPIO GROUP LUXEMBOURG,380.0,,1340-10000,Other Current Assets,CA,other current assets,GST Payable,Other current assets,GST Payable,ACH,651 / 7,2022-150,"0,00 D",AAAT
1970-01-01 00:00:00.000100722,44526000,Tva autoliquidee,SCORPIO GROUP LUXEMBOURG,357.45,,1340-10000,Other Current Assets,CA,other current assets,GST Payable,Other current assets,GST Payable,ACH,663 / 3,2022-153,"357,45 D",AAAW
1970-01-01 00:00:00.000100722,44526000,Tva autoliquidee,SCORPIO GROUP LUXEMBOURG,380.0,,1340-10000,Other Current Assets,CA,other current assets,GST Payable,Other current assets,GST Payable,ACH,663 / 7,2022-152,"737,45 D",AAAW
1970-01-01 00:00:00.000180722,44526000,Tva autoliquidee,SCORPIO GROUP LUXEMBOURG,479.08,,1340-10000,Other Current Assets,CA,other current assets,GST Payable,Other current assets,GST Payable,ACH,663 / 11,2022-162,"1†216,53 D",AAAW
1970-01-01 00:00:00.000250722,44526000,Tva autoliquidee,SCORPIO GROUP LUXEMBOURG,436.37,,1340-10000,Other Current Assets,CA,other current assets,GST Payable,Other current assets,GST Payable,ACH,665 / 21,2022-169,"1†652,90 D",AAAW
1970-01-01 00:00:00.000250722,44526000,Tva autoliquidee,SCORPIO GROUP LUXEMBOURG,380.0,,1340-10000,Other Current Assets,CA,other current assets,GST Payable,Other current assets,GST Payable,ACH,665 / 25,2022-170,"2†032,90 D",AAAW
