Date,Jal.,Pièce / Lig.,Libellé,Référence,Débit,Crédit,Solde,Lettr.
161122,BQU,2 / 25,BOUYGUES TELECOM,PREL,82.98,,"1 089 656,78 C",AEFX
161122,BQU,2 / 27,Free mobile,PREL,19.99,,"1 089 636,79 C",AAHS
161122,BRE,1 / 20,Free mobile,PREL,19.99,,"1 089 616,80 C",AAHR
161122,SGE,1 / 47,VIR EUROPEEN EMIS ACTUAL 502 A 667,VIRT,12572.18,,"1 077 044,62 C",AACZ
161122,SGE,1 / 49,VIR POKESLIDE,VIRT 2206824,4800,,"1 072 244,62 C",AAAB
171122,BQU,2 / 19,Sfr,PREL,75,,"1 072 169,62 C",AEJP
181122,BQU,2 / 7,ORANGE,PREL,44.99,,"1 072 124,63 C",AGBP
181122,BQU,2 / 9,FACT. CB CREDIT,CB,,22.2,"1 072 146,83 C",
181122,BQU,2 / 11,ORANGE,PREL,94.99,,"1 072 051,84 C",AGBO
181122,BQU,2 / 13,ORANGE,PREL,32.99,,"1 072 018,85 C",AGBN
181122,BQU,2 / 15,ORANGE,PREL,14.99,,"1 072 003,86 C",AGBM
181122,BQU,2 / 17,Sfr,PREL,28,,"1 071 975,86 C",AEJN
181122,SGE,1 / 37,Sfr,PREL,17,,"1 071 958,86 C",AEJO
181122,SGE,1 / 41,ORANGE,PREL,34.99,,"1 071 923,87 C",AGBQ
211122,BQU,1 / 179,ORANGE,PREL,64.99,,"1 071 858,88 C",AGBK
211122,BQU,1 / 181,ORANGE,PREL,49.99,,"1 071 808,89 C",AGBJ
211122,BQU,1 / 183,ORANGE,PREL,94.99,,"1 071 713,90 C",AGBI
211122,BQU,1 / 185,ORANGE,PREL,49.99,,"1 071 663,91 C",AGBH
211122,BQU,1 / 187,ORANGE,PREL,49.99,,"1 071 613,92 C",AGBG
211122,BQU,1 / 189,BOUYGUES TELECOM,PREL,20.99,,"1 071 592,93 C",AEFS
211122,BQU,1 / 191,BOUYGUES TELECOM,PREL,21.9,,"1 071 571,03 C",AEFR
211122,BQU,1 / 193,BOUYGUES TELECOM,PREL,21.9,,"1 071 549,13 C",AEFQ
211122,BQU,1 / 195,ORANGE,PREL,60.3,,"1 071 488,83 C",AGBF
211122,BQU,1 / 197,ORANGE,PREL,60.3,,"1 071 428,53 C",AGBE
211122,BQU,1 / 199,ORANGE,PREL,24.99,,"1 071 403,54 C",AGBD
211122,BQU,1 / 201,ORANGE,PREL,59.99,,"1 071 343,55 C",AGBC
211122,BQU,1 / 203,ORANGE,PREL,24.99,,"1 071 318,56 C",AGBB
211122,BQU,1 / 205,Sfr,PREL,93,,"1 071 225,56 C",AEJM
211122,BQU,1 / 207,Sfr,PREL,103,,"1 071 122,56 C",AEJL
211122,BQU,2 / 1,Sfr,PREL,124.99,,"1 070 997,57 C",AEJK
211122,BQU,2 / 3,Free mobile,PREL,19.99,,"1 070 977,58 C",AAHT
211122,BQU,2 / 5,Free mobile,PREL,19.99,,"1 070 957,59 C",AAHU
211122,BRE,1 / 12,BOUYGUES TELECOM,PREL,22.99,,"1 070 934,60 C",AEFV
211122,BRE,1 / 14,BOUYGUES TELECOM,PREL,23.99,,"1 070 910,61 C",AEFU
211122,BRE,1 / 16,BOUYGUES TELECOM,PREL,27.99,,"1 070 882,62 C",AEFT
211122,SGE,1 / 33,ORANGE,PREL,49.99,,"1 070 832,63 C",AGBL
211122,SGE,1 / 35,AMAZON PAYMENTS EU,PREL,8.69,,"1 070 823,94 C",AADF
221122,BQU,1 / 177,Sfr,PREL,75,,"1 070 748,94 C",AEJJ
221122,SGE,1 / 31,VIR EUROPEEN EMIS INMAC,VIRT FRE 309726,20628,,"1 050 120,94 C",AAAM
231122,BQU,1 / 162,BOUYGUES TELECOM,PREL,75.99,,"1 050 044,95 C",AEFP
231122,BQU,1 / 164,BOUYGUES TELECOM,PREL,69.99,,"1 049 974,96 C",AEFO
231122,BQU,1 / 166,BOUYGUES TELECOM,PREL,82.9,,"1 049 892,06 C",AEFN
231122,BQU,1 / 168,BOUYGUES TELECOM,PREL,85.9,,"1 049 806,16 C",AEFM
231122,BQU,1 / 170,BOUYGUES TELECOM,PREL,82.9,,"1 049 723,26 C",AEFL
231122,BRE,1 / 10,Sfr,PREL,23,,"1 049 700,26 C",AEJI
241122,BQU,1 / 152,Sfr,PREL,17,,"1 049 683,26 C",AEJH
241122,BQU,1 / 156,Sfr,PREL,39.99,,"1 049 643,27 C",AEJG
241122,BRE,1 / 8,Free mobile,PREL,19.99,,"1 049 623,28 C",AAHV
241122,SGE,1 / 27,AMAZON PAYMENTS EU,PREL,104.82,,"1 049 518,46 C",AADE
251122,BQU,1 / 121,FACT. CB CREDIT,CB,,3,"1 049 521,46 C",
251122,BQU,1 / 123,SCORPIO GROUP INTERNATIONAL,VIRT,17301.62,,"1 032 219,84 C",AABC
251122,BQU,1 / 128,PLATINIUM,VIRT,741.6,,"1 031 478,24 C",AAAW
251122,BQU,1 / 132,TOTAL MS,PREL,3395.29,,"1 028 082,95 C",AADU
251122,BQU,1 / 136,ORANGE,PREL,94.99,,"1 027 987,96 C",AGBA
251122,BQU,1 / 138,ORANGE,PREL,90.62,,"1 027 897,34 C",AGAZ
251122,BQU,1 / 140,ORANGE,PREL,24.99,,"1 027 872,35 C",AGAY
251122,BQU,1 / 142,ORANGE,PREL,40.99,,"1 027 831,36 C",AGAX
251122,BQU,1 / 144,DKV EURO SERVICE GMBH CO.KG,PREL,309.6,,"1 027 521,76 C",AADJ
251122,BQU,1 / 146,Sfr,PREL,72.99,,"1 027 448,77 C",AEJE
251122,BQU,1 / 148,Sfr,PREL,20,,"1 027 428,77 C",AEJD
251122,BQU,1 / 150,Sfr,PREL,30,,"1 027 398,77 C",AEJC
251122,BRE,1 / 6,Sfr,PREL,23,,"1 027 375,77 C",AEJF
251122,SGE,1 / 25,AMAZON PAYMENTS EU,PREL,19.64,,"1 027 356,13 C",AADT
281122,BRE,1 / 4,ORANGE,PREL,24.99,,"1 027 331,14 C",AGAW
281122,SGE,1 / 11,ORANGE,PREL,49.99,,"1 027 281,15 C",AGAV
281122,SGE,1 / 13,Sfr,PREL,20,,"1 027 261,15 C",AEJB
281122,SGE,1 / 15,ORANGE,PREL,64.99,,"1 027 196,16 C",AGAU
281122,SGE,1 / 17,ORANGE,PREL,94.99,,"1 027 101,17 C",AGAT
281122,SGE,1 / 19,ORANGE,PREL,94.99,,"1 027 006,18 C",AGAS
281122,SGE,1 / 21,Sfr,PREL,95,,"1 026 911,18 C",AEJA
281122,SGE,1 / 23,BOUYGUES TELECOM,PREL,684,,"1 026 227,18 C",AEFK
291122,BQU,1 / 49,ORANGE,PREL,41.99,,"1 026 185,19 C",AGAQ
291122,BQU,1 / 51,ORANGE,PREL,61.99,,"1 026 123,20 C",AGAP
291122,BQU,1 / 53,ORANGE,PREL,50.99,,"1 026 072,21 C",AGAO
291122,BQU,1 / 55,ORANGE,PREL,94.99,,"1 025 977,22 C",AGAN
291122,BQU,1 / 57,ORANGE,PREL,49.99,,"1 025 927,23 C",AGAM
291122,BQU,1 / 59,BOUYGUES TELECOM,PREL,50.99,,"1 025 876,24 C",AEFJ
291122,BQU,1 / 61,BOUYGUES TELECOM,PREL,72.99,,"1 025 803,25 C",AEFI
291122,BQU,1 / 63,BOUYGUES TELECOM,PREL,72.99,,"1 025 730,26 C",AEFH
291122,BQU,1 / 65,BOUYGUES TELECOM,PREL,72.99,,"1 025 657,27 C",AEFG
291122,BQU,1 / 67,BOUYGUES TELECOM,PREL,27.99,,"1 025 629,28 C",AEFF
291122,BQU,1 / 69,BOUYGUES TELECOM,PREL,21.9,,"1 025 607,38 C",AEFE
291122,BQU,1 / 71,BOUYGUES TELECOM,PREL,21.9,,"1 025 585,48 C",AEFD
291122,BQU,1 / 73,BOUYGUES TELECOM,PREL,224.96,,"1 025 360,52 C",AEFC
291122,BQU,1 / 75,BOUYGUES TELECOM,PREL,69.99,,"1 025 290,53 C",AEFB
291122,BQU,1 / 77,BOUYGUES TELECOM,PREL,72.99,,"1 025 217,54 C",AEFA
291122,BQU,1 / 79,BOUYGUES TELECOM,PREL,69.99,,"1 025 147,55 C",AEEZ
291122,BQU,1 / 81,ORANGE,PREL,94.99,,"1 025 052,56 C",AGAL
291122,BQU,1 / 83,ORANGE,PREL,94.99,,"1 024 957,57 C",AGAK
291122,BQU,1 / 85,ORANGE,PREL,94.99,,"1 024 862,58 C",AGAJ
291122,BQU,1 / 87,OVH SAS,PREL,78,,"1 024 784,58 C",AACN
291122,BQU,1 / 89,ORANGE,PREL,94.99,,"1 024 689,59 C",AGAI
291122,BQU,1 / 91,ORANGE,PREL,44.99,,"1 024 644,60 C",AGAH
291122,BQU,1 / 93,ORANGE,PREL,94.99,,"1 024 549,61 C",AGAG
291122,BQU,1 / 95,ORANGE,PREL,94.99,,"1 024 454,62 C",AGAF
291122,BQU,1 / 97,ORANGE,PREL,49.99,,"1 024 404,63 C",AGAE
291122,BQU,1 / 99,ORANGE,PREL,14.99,,"1 024 389,64 C",AGAC
291122,BQU,1 / 101,Sfr,PREL,27,,"1 024 362,64 C",AEIZ
291122,BQU,1 / 103,Sfr,PREL,151,,"1 024 211,64 C",AEIY
291122,BQU,1 / 105,Sfr,PREL,193,,"1 024 018,64 C",AEIX
291122,BQU,1 / 110,ORANGE,PREL,24.99,,"1 023 993,65 C",AGAD
291122,BQU,1 / 112,ORANGE,PREL,94.99,,"1 023 898,66 C",AGAB
291122,BQU,1 / 114,ORANGE,PREL,24.99,,"1 023 873,67 C",AGAA
291122,BQU,1 / 116,ORANGE,PREL,94.99,,"1 023 778,68 C",AFZZ
291122,SGE,1 / 9,ORANGE,PREL,94.99,,"1 023 683,69 C",AGAR
301122,ACH,1 / 8,Centralisation mensuelle,,49.99,421288.6,"1 444 922,30 C",
301122,BQU,1 / 1,DUPART AUTOMOBILES 82,VIRT,70.56,,"1 444 851,74 C",AAAD
301122,BQU,1 / 9,ASPREMONT AUTOMOBILE,VIRT,850.88,,"1 444 000,86 C",AAAB
301122,BQU,1 / 14,BOUYGUES TELECOM,PREL,53.99,,"1 443 946,87 C",AEEY
301122,BQU,1 / 16,BOUYGUES TELECOM,PREL,27.99,,"1 443 918,88 C",AEEX
301122,BQU,1 / 18,BOUYGUES TELECOM,PREL,610.88,,"1 443 308,00 C",AEEW
301122,BQU,1 / 20,BOUYGUES TELECOM,PREL,69.99,,"1 443 238,01 C",AEEV
301122,BQU,1 / 22,BOUYGUES TELECOM,PREL,27.99,,"1 443 210,02 C",AEEU
301122,BQU,1 / 24,BOUYGUES TELECOM,PREL,99.99,,"1 443 110,03 C",AEET
301122,BQU,1 / 26,BOUYGUES TELECOM,PREL,72.99,,"1 443 037,04 C",AEES
301122,BQU,1 / 28,BOUYGUES TELECOM,PREL,63.9,,"1 442 973,14 C",AEER
301122,BQU,1 / 30,BOUYGUES TELECOM,PREL,21.9,,"1 442 951,24 C",AEEQ
301122,BQU,1 / 32,BOUYGUES TELECOM,PREL,94.99,,"1 442 856,25 C",AEEP
301122,BQU,1 / 34,BOUYGUES TELECOM,PREL,82.9,,"1 442 773,35 C",AEEO
301122,BQU,1 / 36,BOUYGUES TELECOM,PREL,131.89,,"1 442 641,46 C",AEEN
301122,BQU,1 / 38,Sfr,PREL,27,,"1 442 614,46 C",AEIW
301122,BQU,1 / 40,Sfr,PREL,50,,"1 442 564,46 C",AEIV
301122,SGE,1 / 1,AMAZON PAYMENTS EU,PREL,,8.69,"1 442 573,15 C",AADD
301122,SGE,1 / 3,ORANGE,PREL,,49.99,"1 442 623,14 C",AFZX
301122,SGE,1 / 5,AMAZON PAYMENTS EU,PREL,8.69,,"1 442 614,45 C",AADD
301122,SGE,1 / 7,ORANGE,PREL,49.99,,"1 442 564,46 C",AFZY
011222,BQU,3 / 161,ACTUAL PARIS 11,VIRT,19637.39,,"1 422 927,07 C",AADA
011222,BQU,3 / 166,ACTUAL LYON,VIRT,7713.34,,"1 415 213,73 C",AADB
011222,BQU,3 / 171,AXCENT INTERNATIONAL,VIRT,12540,,"1 402 673,73 C",AAAI
011222,BQU,3 / 176,GB FINANCE ADVISORY,VIRT,14400,,"1 388 273,73 C",AAAH
011222,BQU,3 / 181,AGENCE 3 PETITS POINTS,VIRT,22992,,"1 365 281,73 C",AABR
011222,BQU,3 / 186,NEAT EXPERTS ONE,VIRT,7896,,"1 357 385,73 C",AABN
011222,BQU,3 / 191,MYRIAM ORNECIPE,VIRT,2970,,"1 354 415,73 C",AABE
011222,BQU,3 / 196,LES TOITS ROUGE,VIRT,230,,"1 354 185,73 C",
011222,BQU,3 / 201,RSM PARIS,VIRT,4292.82,,"1 349 892,91 C",AABF
011222,BQU,3 / 206,RSM FRANCE,VIRT,1075.92,,"1 348 816,99 C",AABE
011222,BQU,3 / 208,SFR FIXE ADSL,PREL,37.38,,"1 348 779,61 C",AEND
011222,BQU,3 / 210,Sfr,PREL,18,,"1 348 761,61 C",AENC
011222,BQU,3 / 212,Sfr,PREL,33,,"1 348 728,61 C",AENB
011222,BQU,3 / 214,Sfr,PREL,81,,"1 348 647,61 C",AENA
011222,SGE,1 / 76,SIXT,VIRT,9685.76,,"1 338 961,85 C",AACD
021222,BQU,3 / 123,EUROPCAR FRANCE,VIRT,5781.07,,"1 333 180,78 C",
021222,BQU,3 / 128,TELMAN,VIRT,24799,,"1 308 381,78 C",AAAU
021222,BQU,3 / 130,ORANGE,PREL,40.99,,"1 308 340,79 C",AGGU
021222,BQU,3 / 132,ORANGE,PREL,94.99,,"1 308 245,80 C",AGGT
021222,BQU,3 / 134,ORANGE,PREL,69.99,,"1 308 175,81 C",AGGS
021222,BQU,3 / 136,ORANGE,PREL,60.3,,"1 308 115,51 C",AGGR
021222,BQU,3 / 138,Sfr,PREL,33,,"1 308 082,51 C",AEMZ
021222,BQU,3 / 140,Sfr,PREL,28,,"1 308 054,51 C",AEMY
021222,BQU,3 / 142,Sfr,PREL,33,,"1 308 021,51 C",AEMX
021222,BQU,3 / 144,Sfr,PREL,28,,"1 307 993,51 C",AEMW
021222,BQU,3 / 146,Sfr,PREL,23,,"1 307 970,51 C",AEMV
021222,BQU,3 / 148,Sfr,PREL,75,,"1 307 895,51 C",AEMU
021222,SGE,1 / 66,MATTHIEU VOLAIT,VIRT,2160,,"1 305 735,51 C",AABA
021222,SGE,1 / 74,AMAZON PAYMENTS EU,PREL,290.65,,"1 305 444,86 C",
051222,BQU,3 / 56,TRANSACTION CARTE    038    000,CB,8.49,,"1 305 436,37 C",
051222,BQU,3 / 64,LILLYBELLE,VIRT,3660,,"1 301 776,37 C",AAAW
051222,BQU,3 / 68,ORANGE,PREL,94.99,,"1 301 681,38 C",AGGQ
051222,BQU,3 / 70,ORANGE,PREL,84.99,,"1 301 596,39 C",AGGP
051222,BQU,3 / 72,BOUYGUES TELECOM,PREL,99.99,,"1 301 496,40 C",AEJN
051222,BQU,3 / 74,BOUYGUES TELECOM,PREL,135.98,,"1 301 360,42 C",AEJM
051222,BQU,3 / 76,BOUYGUES TELECOM,PREL,99.99,,"1 301 260,43 C",AEJL
051222,BQU,3 / 78,BOUYGUES TELECOM,PREL,28.99,,"1 301 231,44 C",AEJK
051222,BQU,3 / 80,BOUYGUES TELECOM,PREL,19.99,,"1 301 211,45 C",AEJJ
051222,BQU,3 / 82,BOUYGUES TELECOM,PREL,20.99,,"1 301 190,46 C",AEJI
051222,BQU,3 / 84,BOUYGUES TELECOM,PREL,27.99,,"1 301 162,47 C",AEJH
051222,BQU,3 / 86,BOUYGUES TELECOM,PREL,27.99,,"1 301 134,48 C",AEJG
051222,BQU,3 / 88,BOUYGUES TELECOM,PREL,24.99,,"1 301 109,49 C",AEJF
051222,BQU,3 / 90,ORANGE,PREL,15.99,,"1 301 093,50 C",AGGO
051222,BQU,3 / 92,ORANGE,PREL,65.3,,"1 301 028,20 C",AGGN
051222,BQU,3 / 94,ORANGE,PREL,63.6,,"1 300 964,60 C",AGGM
051222,BQU,3 / 96,Sfr,PREL,75,,"1 300 889,60 C",AEMO
051222,BQU,3 / 98,Sfr,PREL,75,,"1 300 814,60 C",AEMN
051222,BQU,3 / 100,Sfr,PREL,95,,"1 300 719,60 C",AEMM
051222,BQU,3 / 102,Sfr,PREL,95,,"1 300 624,60 C",AEML
051222,BQU,3 / 104,Sfr,PREL,21,,"1 300 603,60 C",AEMK
051222,BQU,3 / 106,Sfr,PREL,190,,"1 300 413,60 C",AEMJ
051222,BQU,3 / 108,Sfr,PREL,28,,"1 300 385,60 C",AEMI
051222,BQU,3 / 110,Sfr,PREL,115,,"1 300 270,60 C",AEMH
051222,BQU,3 / 112,ORANGE,PREL,15.99,,"1 300 254,61 C",AGGL
051222,BQU,3 / 114,ORANGE,PREL,15.99,,"1 300 238,62 C",AGGK
051222,BQU,3 / 116,ORANGE,PREL,15.99,,"1 300 222,63 C",AGGJ
051222,BRE,1 / 44,Sfr,PREL,41,,"1 300 181,63 C",AEMT
051222,BRE,1 / 46,Sfr,PREL,23,,"1 300 158,63 C",AEMS
051222,BRE,1 / 48,Sfr,PREL,23,,"1 300 135,63 C",AEMR
051222,BRE,1 / 50,Sfr,PREL,23,,"1 300 112,63 C",AEMQ
051222,BRE,1 / 54,BOUYGUES TELECOM,PREL,27.99,,"1 300 084,64 C",AEJO
051222,BRE,1 / 56,Sfr,PREL,23,,"1 300 061,64 C",AEMP
051222,SGE,1 / 53,AMAZON PAYMENTS EU,PREL,5.59,,"1 300 056,05 C",AAEF
051222,SGE,1 / 55,AMAZON PAYMENTS EU,PREL,22.47,,"1 300 033,58 C",AAEG
061222,BQU,3 / 40,BOUYGUES TELECOM,PREL,79.99,,"1 299 953,59 C",AEJE
061222,BQU,3 / 44,BOUYGUES TELECOM,PREL,36.99,,"1 299 916,60 C",AEJD
061222,BQU,3 / 46,BOUYGUES TELECOM,PREL,36.99,,"1 299 879,61 C",AEJC
061222,BQU,3 / 48,BOUYGUES TELECOM,PREL,33.99,,"1 299 845,62 C",AEJB
061222,BQU,3 / 50,BOUYGUES TELECOM,PREL,859.63,,"1 298 985,99 C",AEJA
061222,BQU,3 / 52,BOUYGUES TELECOM,PREL,36.99,,"1 298 949,00 C",AEIZ
061222,BQU,3 / 54,AMAZON EU SARL,PREL,6.99,,"1 298 942,01 C",
061222,BRE,1 / 42,Sfr,PREL,23,,"1 298 919,01 C",AEMG
071222,BQU,3 / 32,CLOUD PLATFORM,PREL,468.48,,"1 298 450,53 C",
071222,BQU,3 / 36,Sfr,PREL,35,,"1 298 415,53 C",AEMF
071222,BQU,3 / 38,Sfr,PREL,33,,"1 298 382,53 C",AEME
081222,BQU,3 / 28,LIQUID WORKFORCE CAB,VIRT,22562.4,,"1 275 820,13 C",AABP
081222,BQU,3 / 30,CARBOOKR,PREL,292.64,,"1 275 527,49 C",AAAO
081222,SGE,1 / 51,SWILE,PREL,1831.3,,"1 273 696,19 C",
091222,BQU,3 / 15,EDF,PREL,185.75,,"1 273 510,44 C",AABE
091222,BQU,3 / 17,ORANGE,PREL,44.99,,"1 273 465,45 C",AGGG
091222,BQU,3 / 19,ORANGE,PREL,94.99,,"1 273 370,46 C",AGGF
091222,BQU,3 / 21,ORANGE,PREL,94.99,,"1 273 275,47 C",AGGE
091222,BRE,1 / 30,ORANGE,PREL,24.99,,"1 273 250,48 C",AGGI
091222,BRE,1 / 32,ORANGE,PREL,24.99,,"1 273 225,49 C",AGGH
091222,BRE,1 / 34,Sfr,PREL,23,,"1 273 202,49 C",AEMD
091222,BRE,1 / 36,Sfr,PREL,23,,"1 273 179,49 C",AEMC
091222,BRE,1 / 38,Sfr,PREL,23,,"1 273 156,49 C",AEMB
091222,BRE,1 / 40,Sfr,PREL,131,,"1 273 025,49 C",AEMA
091222,SGE,1 / 47,AMAZON PAYMENTS EU,PREL,63.54,,"1 272 961,95 C",AAED
091222,SGE,1 / 49,AMAZON PAYMENTS EU,PREL,21.15,,"1 272 940,80 C",AAEE
121222,BQU,2 / 149,FACT. CB CREDIT      208    000,CB,,4,"1 272 944,80 C",
121222,BQU,2 / 153,DEBIT MENSUEL CB     875    000,CB,33920.2,,"1 239 024,60 C",AAFQ
121222,BQU,2 / 155,TOTALENERGIES,PREL,6772.65,,"1 232 251,95 C",AADW
121222,BQU,2 / 157,ORANGE,PREL,15.12,,"1 232 236,83 C",AGGC
121222,BQU,2 / 159,ORANGE,PREL,39.99,,"1 232 196,84 C",AGGB
121222,BQU,2 / 161,ORANGE,PREL,32.99,,"1 232 163,85 C",AGGA
121222,BQU,2 / 163,ORANGE,PREL,94.99,,"1 232 068,86 C",AGFZ
121222,BQU,2 / 165,DKV EURO SERVICE GMB,PREL,855.32,,"1 231 213,54 C",AADL
121222,BQU,2 / 167,ENGIE,PREL,181.59,,"1 231 031,95 C",
121222,BQU,2 / 169,BOUYGUES TELECOM,PREL,70.9,,"1 230 961,05 C",AEIW
121222,BQU,2 / 171,BOUYGUES TELECOM,PREL,131.89,,"1 230 829,16 C",AEIV
121222,BQU,2 / 173,BOUYGUES TELECOM,PREL,72.99,,"1 230 756,17 C",AEIU
121222,BQU,2 / 175,BOUYGUES TELECOM,PREL,31.99,,"1 230 724,18 C",AEIT
121222,BQU,2 / 177,BOUYGUES TELECOM,PREL,67.99,,"1 230 656,19 C",AEIS
121222,BQU,2 / 179,BOUYGUES TELECOM,PREL,104.99,,"1 230 551,20 C",AEIR
121222,BQU,2 / 181,BOUYGUES TELECOM,PREL,72.99,,"1 230 478,21 C",AEIQ
121222,BQU,2 / 183,BOUYGUES TELECOM,PREL,27.99,,"1 230 450,22 C",AEIP
121222,BQU,2 / 185,BOUYGUES TELECOM,PREL,20.99,,"1 230 429,23 C",AEIO
121222,BQU,2 / 187,BOUYGUES TELECOM,PREL,20.99,,"1 230 408,24 C",AEIN
121222,BQU,2 / 189,BOUYGUES TELECOM,PREL,99.99,,"1 230 308,25 C",AEIM
121222,BQU,2 / 191,CARBOOKR,PREL,58.8,,"1 230 249,45 C",AAAN
121222,BQU,2 / 193,ORANGE,PREL,24.99,,"1 230 224,46 C",AGFY
121222,BQU,2 / 195,ORANGE,PREL,39.99,,"1 230 184,47 C",AGFX
121222,BQU,2 / 197,ORANGE,PREL,49.99,,"1 230 134,48 C",AGFW
121222,BQU,2 / 199,ORANGE,PREL,94.99,,"1 230 039,49 C",AGFV
121222,BQU,3 / 3,ORANGE,PREL,94.99,,"1 229 944,50 C",AGFU
121222,BQU,3 / 5,ORANGE,PREL,94.99,,"1 229 849,51 C",AGFT
121222,BQU,3 / 7,ORANGE,PREL,69.99,,"1 229 779,52 C",AGFS
121222,BQU,3 / 9,Sfr,PREL,23,,"1 229 756,52 C",AELZ
121222,BQU,3 / 11,OPTIMUM AUTOMOTIVE,PREL,13.2,,"1 229 743,32 C",AABS
121222,BQU,3 / 13,OPTIMUM AUTOMOTIVE,PREL,66,,"1 229 677,32 C",
121222,BRE,1 / 26,BOUYGUES TELECOM,PREL,23.99,,"1 229 653,33 C",AEIY
121222,BRE,1 / 28,BOUYGUES TELECOM,PREL,30.99,,"1 229 622,34 C",AEIX
121222,SGE,1 / 39,ORANGE,PREL,14.99,,"1 229 607,35 C",AGGD
121222,SGE,1 / 43,AMAZON PAYMENTS EU,PREL,16.66,,"1 229 590,69 C",AAEC
131222,BQU,2 / 134,FACT. CB CREDIT      208    000,CB,,12,"1 229 602,69 C",
131222,BQU,2 / 136,TRANSACTION CARTE    038    000,CB,8.49,,"1 229 594,20 C",
131222,BQU,2 / 138,FACT. CB CREDIT      208    000,CB,,486,"1 230 080,20 C",
131222,BQU,2 / 145,Free mobile,PREL,19.99,,"1 230 060,21 C",
131222,BQU,2 / 147,OVH SAS,PREL,2.4,,"1 230 057,81 C",AACL
141222,BQU,2 / 111,FACT. CB CREDIT      208    000,CB,,228,"1 230 285,81 C",
141222,BQU,2 / 118,SISTNI,VIRT,133.2,,"1 230 152,61 C",
141222,BQU,2 / 122,CARBOOKR,PREL,170.47,,"1 229 982,14 C",AAAM
141222,BQU,2 / 124,ORANGE,PREL,60.3,,"1 229 921,84 C",AGFR
141222,BQU,2 / 126,ORANGE,PREL,60.3,,"1 229 861,54 C",AGFQ
141222,BQU,2 / 128,ORANGE,PREL,60.3,,"1 229 801,24 C",AGFP
141222,BQU,2 / 130,ORANGE,PREL,60.3,,"1 229 740,94 C",AGFO
141222,BQU,2 / 132,Sfr,PREL,102,,"1 229 638,94 C",AELW
141222,BRE,1 / 18,Sfr,PREL,23,,"1 229 615,94 C",AELY
141222,BRE,1 / 20,Sfr,PREL,172.99,,"1 229 442,95 C",AELX
141222,BRE,1 / 24,Free mobile,PREL,19.99,,"1 229 422,96 C",
141222,SGE,1 / 37,AMAZON PAYMENTS EU,PREL,19.04,,"1 229 403,92 C",AAEB
151222,SGE,1 / 33,AMAZON PAYMENTS EU,PREL,53.5,,"1 229 350,42 C",AAEA
161222,BQU,2 / 55,ORANGE,PREL,44.99,,"1 229 305,43 C",AGFN
161222,BQU,2 / 57,FACT. CB CREDIT      208    000,CB,,614,"1 229 919,43 C",
161222,BQU,2 / 59,ORANGE,PREL,49.99,,"1 229 869,44 C",AGFM
161222,BQU,2 / 61,ORANGE,PREL,32.99,,"1 229 836,45 C",AGFL
161222,BQU,2 / 63,ORANGE,PREL,49.99,,"1 229 786,46 C",AGFK
161222,BQU,2 / 65,ORANGE,PREL,94.99,,"1 229 691,47 C",AGFJ
161222,BQU,2 / 67,BOUYGUES TELECOM,PREL,19.99,,"1 229 671,48 C",AEIL
161222,BQU,2 / 69,BOUYGUES TELECOM,PREL,7.16,,"1 229 664,32 C",AEIK
161222,BQU,2 / 73,ORANGE,PREL,94.99,,"1 229 569,33 C",AGFI
161222,BQU,2 / 75,ORANGE,PREL,94.99,,"1 229 474,34 C",AGFH
161222,BQU,2 / 77,OVH SAS,PREL,2041.79,,"1 227 432,55 C",AACM
161222,BQU,2 / 79,ORANGE,PREL,94.99,,"1 227 337,56 C",AGFG
161222,BQU,2 / 81,ORANGE,PREL,49.99,,"1 227 287,57 C",AGFF
161222,BQU,2 / 83,ORANGE,PREL,100.16,,"1 227 187,41 C",AGFE
161222,BQU,2 / 85,ORANGE,PREL,94.99,,"1 227 092,42 C",AGFD
161222,BQU,2 / 87,ORANGE,PREL,32.99,,"1 227 059,43 C",AGFC
161222,BQU,2 / 89,ORANGE,PREL,32.99,,"1 227 026,44 C",AGFB
161222,BQU,2 / 91,ORANGE,PREL,24.99,,"1 227 001,45 C",AGFA
161222,BQU,2 / 93,ORANGE,PREL,24.99,,"1 226 976,46 C",AGEZ
161222,BQU,2 / 95,ORANGE,PREL,49.99,,"1 226 926,47 C",AGEY
161222,BQU,2 / 97,Sfr,PREL,75,,"1 226 851,47 C",AELV
161222,BQU,2 / 99,Sfr,PREL,75,,"1 226 776,47 C",AELU
161222,BQU,2 / 103,Sfr,PREL,100,,"1 226 676,47 C",AELT
161222,SGE,1 / 31,AMAZON PAYMENTS EU,PREL,1484.04,,"1 225 192,43 C",
191222,BQU,2 / 37,ORANGE,PREL,44.99,,"1 225 147,44 C",AGEW
191222,BQU,2 / 39,FACT. CB CREDIT      208    000,PREL,,67,"1 225 214,44 C",
191222,BQU,2 / 41,ORANGE,PREL,32.99,,"1 225 181,45 C",AGEV
191222,BQU,2 / 43,ORANGE,PREL,49.99,,"1 225 131,46 C",AGEU
191222,BQU,2 / 45,ORANGE,PREL,94.99,,"1 225 036,47 C",AGET
191222,BQU,2 / 47,OVH SAS,PREL,412.52,,"1 224 623,95 C",AACK
191222,BQU,2 / 49,ORANGE,PREL,14.99,,"1 224 608,96 C",AGES
191222,BQU,2 / 51,Sfr,PREL,28,,"1 224 580,96 C",AELR
