Journal Number,Date,Memo,Account Number,Debit Amount,Credit Amount,Job,Currency Code,Exchange Rate,Allocation Memo,Category
706088,25-07-2022,"/CREF/Reimbursements /BREF/52036DB020XN /REMI/Reimbursements /OCMT/SGD974,35/",22420,S$883.87,,,SGD,0.7372,"Khim /CREF/Reimbursements /BREF/52036DB020XN /REMI/Reimbursements /OCMT/SGD974,35/",
706088,25-07-2022,"/CREF/Reimbursements /BREF/52036DB020XN /REMI/Reimbursements /OCMT/SGD974,35/",65211,S$1.00,,,SGD,0.7372,"/CREF/Reimbursements /BREF/52036DB020XN /OCMT/SGD1,00/ ",
706088,25-07-2022,"/CREF/Reimbursements /BREF/52036DB020XN /REMI/Reimbursements /OCMT/SGD974,35/",22420,S$90.48,,,SGD,0.7372,"Faridah /CREF/Reimbursements /BREF/52036DB020XN /REMI/Reimbursements /OCMT/SGD974,35/",
,,,,,,,,,,
706089,18-07-2022,FWL Payment,13140,,S$650.00,,SGD,0.7372,,
706089,18-07-2022,FWL Payment,22410,S$650.00,,,SGD,0.7372,"/EREF/BFWL/PURP/COLL /MREF/201014620Z /BENM/CPF /OCMT/SGD650,00/ ",
,,,,,,,,,,
706090,19-07-2022,CPF For Jun,13140,,"S$12,856.00",,SGD,0.7372,,
706090,19-07-2022,CPF For Jun,22410,"S$12,856.00",,,SGD,0.7372,"/EREF/BIZ/PURP/COLL/MREF/201014620Z/BENM/CPF/OCMT/SGD12856,00/ ",
,,,,,,,,,,
706091,19-07-2022,Bank Charges,13140,,S$1.66,,SGD,0.7372,,
706091,19-07-2022,Bank Charges,65211,S$1.66,,,SGD,0.7372,SGH07042IL8TPR0G BNG O/SEAS BANK CHARGES DTD 07 APR 2022 N50270949 FX EUR 1.15 AT 1.4419000 ,
,,,,,,,,,,
706092,19-07-2022,Payment; Star Hub,13140,,"S$1,462.09",,SGD,0.7372,,
706092,19-07-2022,Payment; Star Hub,22110,S$228.99,,,SGD,0.7372,,
706092,19-07-2022,Payment; Star Hub,22110,"S$1,233.10",,,SGD,0.7372,,
,,,,,,,,,,
22232003,25-07-2022,Sale; Singtel Mobile Singapore Pte Ltd,13210,"S$40,998.00",,,SGD,0.7372,,
22232003,25-07-2022,Sale; Singtel Mobile Singapore Pte Ltd,13210,"S$2,869.86",,,SGD,0.7372,,
22232003,25-07-2022,Sale; Singtel Mobile Singapore Pte Ltd,13530,,"S$40,998.00",MZ/QMC/ST/201,SGD,0.7372,,
22232003,25-07-2022,Sale; Singtel Mobile Singapore Pte Ltd,22310,,"S$2,869.86",,SGD,0.7372,,
,,,,,,,,,,
145,25-07-2022,Payment; Mongo DB Limited,13130,,US$703.10,,USD,1,,
145,25-07-2022,Payment; Mongo DB Limited,22105,US$672.36,,,USD,1,,
145,25-07-2022,Payment; Mongo DB Limited,22105,US$30.74,,,USD,1,,
,,,,,,,,,,
PJ000280,25-07-2022,Finance Charge:  Mongo DB Limited,61209,US$30.74,,,USD,1,,
PJ000280,25-07-2022,Finance Charge:  Mongo DB Limited,22105,,US$30.74,,USD,1,,
,,,,,,,,,,
PJ000281,25-07-2022,Finance Charge:  Taxbricks,61209,US$30.74,,,USD,1,,
PJ000281,25-07-2022,Finance Charge:  Taxbricks,22105,,US$30.74,,USD,1,,
,,,,,,,,,,
147,25-07-2022,Payment; Taxbricks,13130,,"US$2,530.74",,USD,1,,
147,25-07-2022,Payment; Taxbricks,22105,US$400.00,,,USD,1,,
147,25-07-2022,Payment; Taxbricks,22105,"US$2,100.00",,,USD,1,,
147,25-07-2022,Payment; Taxbricks,22105,US$30.74,,,USD,1,,
,,,,,,,,,,
706093,25-07-2022,Maven Payment of 51200 EUR from HSBC SGD,13140,,"S$73,676.22",,SGD,0.7372,,
706093,25-07-2022,Maven Payment of 51200 EUR from HSBC SGD,13150,"S$73,582.64",,,SGD,0.7372,MAVEN WIRELESS SWEDEN AB 10896DB01KT7 SE2680000832793376769687 /INV/343 - PARTIAL PAYMENT FX EUR 51200.00 AT 1.4371610 0055233723 /TMS/2022-07-22T10:00:29 GMT/MID/1.412211 ,
706093,25-07-2022,Maven Payment of 51200 EUR from HSBC SGD,65211,S$93.58,,,SGD,0.7372,MAVEN WIRELESS SWEDEN AB 10896DB01KT7 COMMISSION SGD 73.58 CABLE SGD 20.00 ,
,,,,,,,,,,
68,25-07-2022,Payment; Maven Wireless Sweden AB,13150,,"EUR51,200.00",,EUR,1.059475,,
68,25-07-2022,Payment; Maven Wireless Sweden AB,22120,"EUR14,915.00",,,EUR,1.059475,,
68,25-07-2022,Payment; Maven Wireless Sweden AB,22120,"EUR36,285.00",,,EUR,1.059475,,
68,25-07-2022,Payment; Maven Wireless Sweden AB,22121,"US$5,303.60",,,USD,1,,
68,25-07-2022,Payment; Maven Wireless Sweden AB,49999,,"US$5,303.60",,USD,1,,
,,,,,,,,,,
706094,25-07-2022,Payment; M1 Limited,13140,,S$69.98,,SGD,0.7372,,
706094,25-07-2022,Payment; M1 Limited,22110,S$69.98,,,SGD,0.7372,,
,,,,,,,,,,
706095,25-07-2022,Loan EMI and Interest Paid for Jul,13140,,"S$23,630.15",,SGD,0.7372,,
706095,25-07-2022,Loan EMI and Interest Paid for Jul,21100,"S$20,833.33",,,SGD,0.7372,REPAY 052-760279-400 for July22,
706095,25-07-2022,Loan EMI and Interest Paid for Jul,91000,"S$2,786.82",,,SGD,0.7372,REPAY 052-760279-400 Int for Jul 22,
706095,25-07-2022,Loan EMI and Interest Paid for Jul,91000,S$10.00,,,SGD,0.7372,DEBIT INTEREST ,
,,,,,,,,,,
706096,27-07-2022,Payment; Team System Construction Pte Limited,13140,,"S$4,622.90",,SGD,0.7372,,
706096,27-07-2022,Payment; Team System Construction Pte Limited,22110,"S$4,622.40",,,SGD,0.7372,,
706096,27-07-2022,Payment; Team System Construction Pte Limited,22110,S$0.50,,,SGD,0.7372,,
,,,,,,,,,,
PJ000282,27-07-2022,Finance Charge:  Team System Construction Pte Limited,65211,S$0.50,,,SGD,0.7372,,
PJ000282,27-07-2022,Finance Charge:  Team System Construction Pte Limited,22110,,S$0.50,,SGD,0.7372,,
,,,,,,,,,,
CR000143,26-07-2022,GST Refund Recieved,13140,"S$1,796.02",,,SGD,0.737952,,
CR000143,26-07-2022,GST Refund Recieved,22320,,"S$1,796.02",,SGD,0.737952,"/EREF/GST 201014620Z/PURP/REFU /IREF/20220726DBSSSGSGBBP0010556/OBK/DBSSSGSG /ORDP/IRAS /REMI/118694514 /OCMT/SGD1796,02/ ",
,,,,,,,,,,
22607015,04-07-2022,Purchase; Star Hub,22110,,S$214.01,,SGD,0.7372,,
22607015,04-07-2022,Purchase; Star Hub,22110,,S$14.98,,SGD,0.7372,,
22607015,04-07-2022,Purchase; Star Hub,61201,S$214.01,,,SGD,0.7372,,
22607015,04-07-2022,Purchase; Star Hub,22330,S$14.98,,,SGD,0.7372,,
,,,,,,,,,,
22607016,04-07-2022,Purchase; Star Hub,22110,,"S$1,116.20",,SGD,0.7372,,
22607016,04-07-2022,Purchase; Star Hub,22110,,S$58.17,,SGD,0.7372,,
22607016,04-07-2022,Purchase; Star Hub,65202,S$717.96,,,SGD,0.7372,,
22607016,04-07-2022,Purchase; Star Hub,61202,S$398.24,,,SGD,0.7372,,
22607016,04-07-2022,Purchase; Star Hub,22330,S$58.17,,,SGD,0.7372,,
,,,,,,,,,,
22507004,01-07-2022,Purchase; Dion Salvador Antonio Atayde Asencio II,22105,,"US$1,000.00",,USD,1,,
22507004,01-07-2022,Purchase; Dion Salvador Antonio Atayde Asencio II,22730,"US$1,000.00",,,USD,1,,
,,,,,,,,,,
22507012,29-07-2022,"Purchase; CNP Solutions, Ltd.",22105,,"US$5,000.00",,USD,1,,
22507012,29-07-2022,"Purchase; CNP Solutions, Ltd.",66403,"US$5,000.00",,,USD,1,,
,,,,,,,,,,
PT220701,25-07-2022,Sale; Phimetrics Telecom Value Added Services Pvt Ltd,16110,US$868.53,,,MIN,1,,
PT220701,25-07-2022,Sale; Phimetrics Telecom Value Added Services Pvt Ltd,13150,,US$868.53,,MIN,1,,
,,,,,,,,,,
146,25-07-2022,Interest on OD for July22,13130,,"US$1,757.87",,USD,1,,
146,25-07-2022,Interest on OD for July22,65213,"US$1,757.87",,,USD,1,DEBIT INTEREST ,
,,,,,,,,,,
148,27-07-2022,Bank Charges,13130,,US$40.80,,USD,1,,
148,27-07-2022,Bank Charges,65211,US$40.80,,,USD,1,SGH20072EPICIGU8 BNG O/SEAS BANK CHARGES DTD 20 JUL 2022 FX AED 145.00 AT AED/USD 0.2813415 ,
,,,,,,,,,,
150,28-07-2022,Payment; Consistel Phillipines,13130,,"US$7,531.27",,USD,1,,
150,28-07-2022,Payment; Consistel Phillipines,22105,"US$7,500.00",,,USD,1,,
150,28-07-2022,Payment; Consistel Phillipines,22105,US$31.27,,,USD,1,,
,,,,,,,,,,
PJ000284,28-07-2022,Finance Charge:  Consistel Phillipines,61209,US$31.27,,,USD,1,,
PJ000284,28-07-2022,Finance Charge:  Consistel Phillipines,22105,,US$31.27,,USD,1,,
,,,,,,,,,,
PT220801,02-08-2022,Sale; Phimetrics Telecom Value Added Services Pvt Ltd,16110,"US$60,000.00",,,MIN,1,,
PT220801,02-08-2022,Sale; Phimetrics Telecom Value Added Services Pvt Ltd,16111,,"US$60,000.00",,MIN,1,,
,,,,,,,,,,
CR000144,02-08-2022,Payment; Phimetrics Telecom Value Added Services Pvt Ltd,13150,"US$60,000.00",,,MIN,1,,
CR000144,02-08-2022,Payment; Phimetrics Telecom Value Added Services Pvt Ltd,16110,,"US$60,000.00",,MIN,1,,
,,,,,,,,,,
CR000145,02-08-2022,INR 4.8Mn refunded,13140,"S$83,255.52",,,SGD,0.720673,,
CR000145,02-08-2022,INR 4.8Mn refunded,13150,,"S$83,255.51",,SGD,0.720673,PHIMETRICS TELECOM VALUE ADDED SERV /RFB/PURPOSE CODE S1502 ,
CR000145,02-08-2022,INR 4.8Mn refunded,49999,,S$0.01,,SGD,0.720673,,
,,,,,,,,,,
GJ000242,01-08-2022,Faridah Claim for Aug,65207,S$107.00,,,SGD,0.7372,Mail Extention Business - Mozark Pte Ltd  11 Jun 2022 - 17 Aug 2022,
GJ000242,01-08-2022,Faridah Claim for Aug,22420,,S$107.00,,SGD,0.7372,Mail Extention Business - Mozark Pte Ltd  11 Jun 2022 - 17 Aug 2022,
,,,,,,,,,,
GJ000237,31-07-2022,Payroll for Jul'22,65301,"S$35,966.67",,,SGD,0.7372,Gross salary Indirect,
GJ000237,31-07-2022,Payroll for Jul'22,61301,"S$18,300.00",,,SGD,0.7372,Gross Salary IBC team,
GJ000237,31-07-2022,Payroll for Jul'22,65302,"S$4,080.00",,,SGD,0.7372,Employer CPF indirect,
GJ000237,31-07-2022,Payroll for Jul'22,61302,"S$2,227.00",,,SGD,0.7372,EMployer CPF IBC team,
GJ000237,31-07-2022,Payroll for Jul'22,65302,S$45.00,,,SGD,0.7372,SDF Indirect,
GJ000237,31-07-2022,Payroll for Jul'22,61302,S$40.00,,,SGD,0.7372,SDF IBC team,
GJ000237,31-07-2022,Payroll for Jul'22,61310,S$650.00,,,SGD,0.7372,FWL Cruz Mark Jeffrey,
GJ000237,31-07-2022,Payroll for Jul'22,22410,,"S$46,794.67",,SGD,0.7372,GIRO salary,
GJ000237,31-07-2022,Payroll for Jul'22,22410,,"S$13,864.00",,SGD,0.7372,GIRO CPF,
GJ000237,31-07-2022,Payroll for Jul'22,22410,,S$650.00,,SGD,0.7372,FWL giro,
,,,,,,,,,,
CP220403,20-04-2022,Purchase; Consistel Phillipines,22105,,"US$50,000.00",,USD,1,,
CP220403,20-04-2022,Purchase; Consistel Phillipines,13150,"US$50,000.00",,,USD,1,,
,,,,,,,,,,
22608001,04-08-2022,Purchase; Crown Worldwide Pte Ltd,22110,,S$190.00,,SGD,0.7372,,
22608001,04-08-2022,Purchase; Crown Worldwide Pte Ltd,22110,,S$13.30,,SGD,0.7372,,
22608001,04-08-2022,Purchase; Crown Worldwide Pte Ltd,61203,S$190.00,,,SGD,0.7372,,
22608001,04-08-2022,Purchase; Crown Worldwide Pte Ltd,22330,S$13.30,,,SGD,0.7372,,
,,,,,,,,,,
22608002,02-08-2022,Purchase; Crown Worldwide Pte Ltd,22110,,S$50.00,,SGD,0.7372,,
22608002,02-08-2022,Purchase; Crown Worldwide Pte Ltd,22110,,S$3.50,,SGD,0.7372,,
22608002,02-08-2022,Purchase; Crown Worldwide Pte Ltd,61203,S$50.00,,,SGD,0.7372,,
22608002,02-08-2022,Purchase; Crown Worldwide Pte Ltd,22330,S$3.50,,,SGD,0.7372,,
,,,,,,,,,,
22508002,01-08-2022,Purchase; Horizon Matrix LLC,22105,,"US$10,785.00",,USD,1,,
22508002,01-08-2022,Purchase; Horizon Matrix LLC,22730,"US$10,015.00",,,USD,1,,
22508002,01-08-2022,Purchase; Horizon Matrix LLC,66406,US$770.00,,,USD,1,,
,,,,,,,,,,
151,05-08-2022,Overseas Remittance Charges,13130,,US$60.00,,USD,1,,
151,05-08-2022,Overseas Remittance Charges,65211,US$30.00,,,USD,1,Oversea chrg for SGH25072ILILOPMO dated 2022/07/25 ,
151,05-08-2022,Overseas Remittance Charges,65211,US$30.00,,,USD,1,Oversea chrg for SGH25072EPILOPMO dated 2022/07/25 ,
,,,,,,,,,,
69,03-08-2022,Payment; Qosi (Euro),13150,,"EUR85,980.01",,EUR,1.163061,,
69,03-08-2022,Payment; Qosi (Euro),22120,"EUR85,980.01",,,EUR,1.163061,,
,,,,,,,,,,
706098,03-08-2022,Bank Charges for Outward remittance,13140,,S$120.00,,SGD,0.7372,,
706098,03-08-2022,Bank Charges for Outward remittance,65211,S$120.00,,,SGD,0.7372,QOSI 52146DM00HT7 COMMISSION SGD 100.00 CABLE SGD 20.00 ,
,,,,,,,,,,
706099,03-08-2022,Payroll payment for July 2022,13140,,"S$44,666.17",,SGD,0.7372,,
706099,03-08-2022,Payroll payment for July 2022,22410,"S$44,661.67",,,SGD,0.7372,"/CREF/PAYROLL - Jul Month /BREF/28706DM0143I /REMI/PAYROLL - Jul Month /OCMT/SGD44661,67/ ",
706099,03-08-2022,Payroll payment for July 2022,65211,S$4.50,,,SGD,0.7372,"/CREF/PAYROLL - Jul Month /BREF/28706DM0143I /OCMT/SGD4,50/ ",
,,,,,,,,,,
706100,08-08-2022,Bank Charges,13140,,S$30.00,,SGD,0.7372,,
706100,08-08-2022,Bank Charges,65211,S$30.00,,,SGD,0.7372,Bank Charges 01JUL2022 TO 31JUL2022 Invoice No 5098137 ,
,,,,,,,,,,
706101,10-08-2022,Jul Salary Arrears,13140,,"S$2,133.50",,SGD,0.7372,,
706101,10-08-2022,Jul Salary Arrears,22410,"S$2,133.00",,,SGD,0.7372,JAN SIEW TENG 01976DO00G4W/EE/01976DO00G4W/PD/ 084727890 /RFB/ARREARS JUL SALARY ,
706101,10-08-2022,Jul Salary Arrears,65211,S$0.50,,,SGD,0.7372,JAN SIEW TENG 01976DO00G4W COMMISSION SGD 0.50 ,
,,,,,,,,,,
706102,10-08-2022,Mark Cruz Travel Adv,13140,,S$500.50,,SGD,0.7372,,
706102,10-08-2022,Mark Cruz Travel Adv,22420,S$500.00,,,SGD,0.7372,CRUZ MARK JEFFREY DAGUMBOY 79896DS0069C/EE/79896DS0069C/PD/ 108544716 /RFB/TRAVEL ADV ,
706102,10-08-2022,Mark Cruz Travel Adv,65211,S$0.50,,,SGD,0.7372,CRUZ MARK JEFFREY DAGUMBOY 79896DS0069C COMMISSION SGD 0.50 ,
,,,,,,,,,,
22607010,15-07-2022,Purchase; PW Connect Pte Ltd,22110,,"S$4,840.25",,SGD,0.7372,,
22607010,15-07-2022,Purchase; PW Connect Pte Ltd,22110,,S$338.82,,SGD,0.7372,,
22607010,15-07-2022,Purchase; PW Connect Pte Ltd,13310,"S$1,496.25",,,SGD,0.7372,,
22607010,15-07-2022,Purchase; PW Connect Pte Ltd,13310,"S$1,843.00",,,SGD,0.7372,,
22607010,15-07-2022,Purchase; PW Connect Pte Ltd,13310,"S$1,501.00",,,SGD,0.7372,,
22607010,15-07-2022,Purchase; PW Connect Pte Ltd,22330,S$338.82,,,SGD,0.7372,,
,,,,,,,,,,
22607019,22-07-2022,Purchase; PW Connect Pte Ltd,22110,,"S$137,331.62",,SGD,0.7372,,
22607019,22-07-2022,Purchase; PW Connect Pte Ltd,22110,,"S$9,613.21",,SGD,0.7372,,
22607019,22-07-2022,Purchase; PW Connect Pte Ltd,13310,"S$73,810.44",,,SGD,0.7372,,
22607019,22-07-2022,Purchase; PW Connect Pte Ltd,13310,"S$6,498.38",,,SGD,0.7372,,
22607019,22-07-2022,Purchase; PW Connect Pte Ltd,13310,"S$48,997.20",,,SGD,0.7372,,
22607019,22-07-2022,Purchase; PW Connect Pte Ltd,13310,"S$8,025.60",,,SGD,0.7372,,
22607019,22-07-2022,Purchase; PW Connect Pte Ltd,22330,"S$9,613.21",,,SGD,0.7372,,
,,,,,,,,,,
22607017,20-07-2022,Purchase; PW Connect Pte Ltd,22110,,"S$67,232.64",,SGD,0.7372,,
22607017,20-07-2022,Purchase; PW Connect Pte Ltd,22110,,"S$4,706.28",,SGD,0.7372,,
22607017,20-07-2022,Purchase; PW Connect Pte Ltd,13310,"S$67,232.64",,,SGD,0.7372,,
22607017,20-07-2022,Purchase; PW Connect Pte Ltd,13310,,,,SGD,0.7372,,
22607017,20-07-2022,Purchase; PW Connect Pte Ltd,22330,"S$4,706.28",,,SGD,0.7372,,
,,,,,,,,,,
22607018,20-07-2022,Purchase; PW Connect Pte Ltd,22110,,"S$60,683.63",,SGD,0.7372,,
22607018,20-07-2022,Purchase; PW Connect Pte Ltd,22110,,"S$4,247.85",,SGD,0.7372,,
22607018,20-07-2022,Purchase; PW Connect Pte Ltd,13310,"S$60,683.63",,,SGD,0.7372,,
22607018,20-07-2022,Purchase; PW Connect Pte Ltd,22330,"S$4,247.85",,,SGD,0.7372,,
,,,,,,,,,,
22230011,22-07-2022,Sale; Marina Bay Sands Pte Ltd,13210,"S$6,800.00",,,SGD,0.7372,,
22230011,22-07-2022,Sale; Marina Bay Sands Pte Ltd,13210,S$476.00,,,SGD,0.7372,,
22230011,22-07-2022,Sale; Marina Bay Sands Pte Ltd,41400,,"S$6,800.00",MZ/CAS/MBS/0002,SGD,0.7372,,
22230011,22-07-2022,Sale; Marina Bay Sands Pte Ltd,22310,,S$476.00,,SGD,0.7372,,
22230011,22-07-2022,Sale; Marina Bay Sands Pte Ltd,51400,"US$2,465.20",,MZ/CAS/MBS/0002,USD,1,,
22230011,22-07-2022,Sale; Marina Bay Sands Pte Ltd,13310,,"US$1,106.54",,USD,1,,
22230011,22-07-2022,Sale; Marina Bay Sands Pte Ltd,13310,,"US$1,358.66",,USD,1,,
,,,,,,,,,,
22230012,22-07-2022,Sale; Marina Bay Sands Pte Ltd,13210,"S$82,280.00",,,SGD,0.7372,,
22230012,22-07-2022,Sale; Marina Bay Sands Pte Ltd,13210,"S$5,759.60",,,SGD,0.7372,,
22230012,22-07-2022,Sale; Marina Bay Sands Pte Ltd,41400,,"S$82,280.00",MZ/CAS/MBS/0002,SGD,0.7372,,
22230012,22-07-2022,Sale; Marina Bay Sands Pte Ltd,22310,,"S$5,759.60",,SGD,0.7372,,
22230012,22-07-2022,Sale; Marina Bay Sands Pte Ltd,51400,"US$49,563.90",,MZ/CAS/MBS/0002,USD,1,,
22230012,22-07-2022,Sale; Marina Bay Sands Pte Ltd,13310,,"US$49,563.90",,USD,1,,
22230012,22-07-2022,Sale; Marina Bay Sands Pte Ltd,13310,,,,USD,1,,
,,,,,,,,,,
22230013,22-07-2022,Sale; Marina Bay Sands Pte Ltd,13210,"S$73,480.00",,,SGD,0.7372,,
22230013,22-07-2022,Sale; Marina Bay Sands Pte Ltd,13210,"S$5,143.60",,,SGD,0.7372,,
22230013,22-07-2022,Sale; Marina Bay Sands Pte Ltd,41400,,"S$73,480.00",MZ/CAS/MBS/0002,SGD,0.7372,,
22230013,22-07-2022,Sale; Marina Bay Sands Pte Ltd,22310,,"S$5,143.60",,SGD,0.7372,,
22230013,22-07-2022,Sale; Marina Bay Sands Pte Ltd,51400,"US$44,735.97",,MZ/CAS/MBS/0002,USD,1,,
22230013,22-07-2022,Sale; Marina Bay Sands Pte Ltd,13310,,"US$44,735.97",,USD,1,,
,,,,,,,,,,
22230014,24-07-2022,Sale; Marina Bay Sands Pte Ltd,13210,"S$227,831.00",,,SGD,0.7372,,
22230014,24-07-2022,Sale; Marina Bay Sands Pte Ltd,13210,"S$15,948.17",,,SGD,0.7372,,
22230014,24-07-2022,Sale; Marina Bay Sands Pte Ltd,41400,,"S$227,831.00",MZ/CAS/MBS/0002,SGD,0.7372,,
22230014,24-07-2022,Sale; Marina Bay Sands Pte Ltd,22310,,"S$15,948.17",,SGD,0.7372,,
22230014,24-07-2022,Sale; Marina Bay Sands Pte Ltd,51400,"US$100,188.57",,MZ/CAS/MBS/0002,USD,1,,
22230014,24-07-2022,Sale; Marina Bay Sands Pte Ltd,13310,,"US$53,828.78",,USD,1,,
22230014,24-07-2022,Sale; Marina Bay Sands Pte Ltd,13310,,"US$35,651.44",,USD,1,,
22230014,24-07-2022,Sale; Marina Bay Sands Pte Ltd,13310,,"US$4,790.61",,USD,1,,
22230014,24-07-2022,Sale; Marina Bay Sands Pte Ltd,13310,,"US$5,917.74",,USD,1,,
,,,,,,,,,,
CR000146,08-08-2022,Payment; Marina Bay Sands Pte Ltd,13140,"S$983,480.87",,,SGD,0.7372,,
CR000146,08-08-2022,Payment; Marina Bay Sands Pte Ltd,13210,,"S$61,792.50",,SGD,0.7372,,
CR000146,08-08-2022,Payment; Marina Bay Sands Pte Ltd,13210,,"S$110,745.00",,SGD,0.7372,,
CR000146,08-08-2022,Payment; Marina Bay Sands Pte Ltd,13210,,"S$393,225.00",,SGD,0.7372,,
CR000146,08-08-2022,Payment; Marina Bay Sands Pte Ltd,13210,,"S$7,276.00",,SGD,0.7372,,
CR000146,08-08-2022,Payment; Marina Bay Sands Pte Ltd,13210,,"S$88,039.60",,SGD,0.7372,,
CR000146,08-08-2022,Payment; Marina Bay Sands Pte Ltd,13210,,"S$78,623.60",,SGD,0.7372,,
CR000146,08-08-2022,Payment; Marina Bay Sands Pte Ltd,13210,,"S$243,779.17",,SGD,0.7372,,
CR000146,08-08-2022,Payment; Marina Bay Sands Pte Ltd,13211,,"US$2,003.37",,USD,1,,
CR000146,08-08-2022,Payment; Marina Bay Sands Pte Ltd,49999,"US$2,003.37",,,USD,1,,
,,,,,,,,,,
22232004,09-08-2022,Sale; Singtel Mobile Singapore Pte Ltd,13210,"S$45,897.51",,,SGD,0.7372,,
22232004,09-08-2022,Sale; Singtel Mobile Singapore Pte Ltd,13210,"S$3,212.83",,,SGD,0.7372,,
22232004,09-08-2022,Sale; Singtel Mobile Singapore Pte Ltd,13530,,"S$45,897.51",202005-271,SGD,0.7372,,
22232004,09-08-2022,Sale; Singtel Mobile Singapore Pte Ltd,22310,,"S$3,212.83",,SGD,0.7372,,
,,,,,,,,,,
2019200,31-07-2022,Bank Charges,13120,,S$35.00,,SGD,0.7372,,
2019200,31-07-2022,Bank Charges,65211,S$35.00,,,SGD,0.7372,Bank Charges,
,,,,,,,,,,
2020299,31-07-2022,Bank Charges,13110,,US$28.00,,USD,1,,
2020299,31-07-2022,Bank Charges,65211,US$28.00,,,USD,1,Bank Charges for the month,
,,,,,,,,,,
GJ000240,31-07-2022,Monthly Accrual Professional Fees (USD) - Jul 22,64301,"US$6,500.00",,,USD,1,Sanket Jain,
GJ000240,31-07-2022,Monthly Accrual Professional Fees (USD) - Jul 22,66403,"US$5,000.00",,,USD,1,Moana Consultants ,
GJ000240,31-07-2022,Monthly Accrual Professional Fees (USD) - Jul 22,66403,"US$1,000.00",,,USD,1,Dion PHP Fees,
GJ000240,31-07-2022,Monthly Accrual Professional Fees (USD) - Jul 22,66403,"US$11,500.00",,,USD,1,Dion SGP Fees,
GJ000240,31-07-2022,Monthly Accrual Professional Fees (USD) - Jul 22,66401,"US$7,511.67",,,USD,1,STS Consultancy,
GJ000240,31-07-2022,Monthly Accrual Professional Fees (USD) - Jul 22,66403,"US$2,100.00",,,USD,1,Taxbricks,
GJ000240,31-07-2022,Monthly Accrual Professional Fees (USD) - Jul 22,66403,"US$5,007.50",,,USD,1,Horizon,
GJ000240,31-07-2022,Monthly Accrual Professional Fees (USD) - Jul 22,22730,,"US$6,500.00",,USD,1,Sanket Jain,
GJ000240,31-07-2022,Monthly Accrual Professional Fees (USD) - Jul 22,22730,,"US$5,000.00",,USD,1,Moana Consultants,
GJ000240,31-07-2022,Monthly Accrual Professional Fees (USD) - Jul 22,22730,,"US$1,000.00",,USD,1,Dion PHP Fees,
GJ000240,31-07-2022,Monthly Accrual Professional Fees (USD) - Jul 22,22730,,"US$11,500.00",,USD,1,Dion SGP Fees,
GJ000240,31-07-2022,Monthly Accrual Professional Fees (USD) - Jul 22,22730,,"US$7,511.67",,USD,1,STS Consultancy,
GJ000240,31-07-2022,Monthly Accrual Professional Fees (USD) - Jul 22,22730,,"US$2,100.00",,USD,1,Taxbricks,
GJ000240,31-07-2022,Monthly Accrual Professional Fees (USD) - Jul 22,22730,,"US$5,007.50",,USD,1,Horizon ,
GJ000240,31-07-2022,Monthly Accrual Professional Fees (USD) - Jul 22,66401,"US$3,000.00",,,USD,1,Somasekhar,
GJ000240,31-07-2022,Monthly Accrual Professional Fees (USD) - Jul 22,22730,,"US$3,000.00",,USD,1,Somasekhar,
GJ000240,31-07-2022,Monthly Accrual Professional Fees (USD) - Jul 22,66403,"US$3,000.00",,,USD,1,Wolet,
GJ000240,31-07-2022,Monthly Accrual Professional Fees (USD) - Jul 22,22730,,"US$3,000.00",,USD,1,Wolet,
GJ000240,31-07-2022,Monthly Accrual Professional Fees (USD) - Jul 22,66401,"US$10,000.00",,,USD,1,Farhan,
GJ000240,31-07-2022,Monthly Accrual Professional Fees (USD) - Jul 22,22730,,"US$10,000.00",,USD,1,Farhan,
GJ000240,31-07-2022,Monthly Accrual Professional Fees (USD) - Jul 22,66403,"US$7,000.00",,,USD,1,Finadvantage,
GJ000240,31-07-2022,Monthly Accrual Professional Fees (USD) - Jul 22,22730,,"US$7,000.00",,USD,1,Finadvantage,
GJ000240,31-07-2022,Monthly Accrual Professional Fees (USD) - Jul 22,22730,"US$5,007.50",,,USD,1,Excess June Accrual Reversed - Horizon,
GJ000240,31-07-2022,Monthly Accrual Professional Fees (USD) - Jul 22,66403,,"US$5,007.50",,USD,1,Excess June Accrual Reversed - Horizon,
,,,,,,,,,,
22608003,03-08-2022,Purchase; AWS Singapore Account 274305851183,22110,,S$985.75,,SGD,0.7372,,
22608003,03-08-2022,Purchase; AWS Singapore Account 274305851183,22110,,S$69.00,,SGD,0.7372,,
22608003,03-08-2022,Purchase; AWS Singapore Account 274305851183,22730,S$985.75,,,SGD,0.7372,,
22608003,03-08-2022,Purchase; AWS Singapore Account 274305851183,22330,S$69.00,,,SGD,0.7372,,
,,,,,,,,,,
Sal22507,31-07-2022,"Purchase; Gayasudheen (SGD), Jakir Hussain",22110,,"S$5,235.66",,SGD,0.7372,,
Sal22507,31-07-2022,"Purchase; Gayasudheen (SGD), Jakir Hussain",64301,"S$5,235.66",,,SGD,0.7372,,
,,,,,,,,,,
706103,10-08-2022,Payment; Jakir Hussain Gayasudheen (SGD),13140,,"S$5,267.66",,SGD,0.7372,,
706103,10-08-2022,Payment; Jakir Hussain Gayasudheen (SGD),22110,"S$5,235.66",,,SGD,0.7372,,
