RC Code,Customer Name,Salesforece,Site Name_Project Name,PO No,Replacement PO No,PO Date
HT5G000007,Huawei,Huawei Philippines,CITY OF MANILA-TNC Premium Recto,106120855575-1443,,23-Jul-20
HT5G000007,Huawei,Huawei Philippines,CITY OF MANILA-TNC Premium Recto,106120855575-1446,,23-Jul-20
HT5G000007,Huawei,Huawei Philippines,CITY OF MANILA-TNC Premium Recto,106120855575-1448,,23-Jul-20
HT5G000007,Huawei,Huawei Philippines,CITY OF MANILA-TNC Premium Recto,106120983299-36,,23-Jul-20
HT5G000007,Huawei,Huawei Philippines,CITY OF MANILA-TNC Premium Recto,106120855575-1483,,18-Aug-20
HT5G000007,Huawei,Huawei Philippines,CITY OF MANILA-TNC Premium Recto,106121436840-115,,25-Nov-21
HT5G000007,Huawei,Huawei Philippines,CITY OF MANILA-TNC Premium Recto,106121436840-196,,06-Jan-22
HT5G000008,Huawei,Huawei Philippines,CITY OF SAN JUAN-Mineski Global,106120855575-1476,,15-Aug-20
HT5G000008,Huawei,Huawei Philippines,CITY OF SAN JUAN-Mineski Global,106120855575-1477,,15-Aug-20
HT5G000008,Huawei,Huawei Philippines,CITY OF SAN JUAN-Mineski Global,106120855575-1478,,15-Aug-20
HT5G000008,Huawei,Huawei Philippines,CITY OF SAN JUAN-Mineski Global,106121146662-2,,15-Aug-20
HT5G000008,Huawei,Huawei Philippines,CITY OF SAN JUAN-Mineski Global,106121436840-130,,25-Nov-21
HT5G000008,Huawei,Huawei Philippines,CITY OF SAN JUAN-Mineski Global,1061109210,,05-Jan-22
HT5G000008,Huawei,Huawei Philippines,CITY OF SAN JUAN-Mineski Global,106121436840-264,,07-Sep-22
HT5G000009,Huawei,Huawei Philippines,CITY OF VALENZUELA - VALENZUELA TOWN CENTER,106121197996-46,,09-Dec-20
HT5G000009,Huawei,Huawei Philippines,CITY OF VALENZUELA - VALENZUELA TOWN CENTER,106121197996-47,,09-Dec-20
HT5G000009,Huawei,Huawei Philippines,CITY OF VALENZUELA - VALENZUELA TOWN CENTER,106121197996-48,,09-Dec-20
HT5G000010,Huawei,Huawei Philippines,Discovery Center,106120855575-1500,,02-Sep-20
HT5G000011,Huawei,Huawei Philippines,Divisoria - 168 Shopping Mall,106120855575-1500,,02-Sep-20
HT5G000011,Huawei,Huawei Philippines,Divisoria - 168 Shopping Mall,106121259406-37,,16-Feb-21
HT5G000011,Huawei,Huawei Philippines,Divisoria - 168 Shopping Mall,106121259406-38,,16-Feb-21
HT5G000011,Huawei,Huawei Philippines,Divisoria - 168 Shopping Mall,106121259406-39,,16-Feb-21
HT5G000011,Huawei,Huawei Philippines,Divisoria - 168 Shopping Mall,1061109193,,05-Jan-22
HT5G000012,Huawei,Huawei Philippines,Farmers Cubao,106120855575-1150,,09-Mar-20
HT5G000012,Huawei,Huawei Philippines,Farmers Cubao,106121332365-88,,27-Apr-21
HT5G000012,Huawei,Huawei Philippines,Farmers Cubao,106121332365-89,,27-Apr-21
HT5G000012,Huawei,Huawei Philippines,Farmers Cubao,106121332365-90,,28-Apr-21
HT5G000012,Huawei,Huawei Philippines,Farmers Cubao,106121336074-9,,28-Apr-21
HT5G000012,Huawei,Huawei Philippines,Farmers Cubao,106121436840-198,,06-Jan-22
HT5G000013,Huawei,Huawei Philippines,Jollibee Plaza Ortigas,106120855575-1500,,02-Sep-20
HT5G000013,Huawei,Huawei Philippines,Jollibee Plaza Ortigas,106120855575-1570,,23-Oct-20
HT5G000013,Huawei,Huawei Philippines,Jollibee Plaza Ortigas,106120855575-1572,,23-Oct-20
HT5G000013,Huawei,Huawei Philippines,Jollibee Plaza Ortigas,106120855575-1573,,23-Oct-20
HT5G000013,Huawei,Huawei Philippines,Jollibee Plaza Ortigas,106121436840-138,,26-Nov-21
HT5G000014,Huawei,Huawei Philippines,Mandaluyong  - TV5,106120855575-1150,,09-Mar-20
HT5G000014,Huawei,Huawei Philippines,Mandaluyong  - TV5,106120855575-1458,,29-Jul-20
HT5G000014,Huawei,Huawei Philippines,Mandaluyong  - TV5,106120855575-1459,,29-Jul-20
HT5G000014,Huawei,Huawei Philippines,Mandaluyong  - TV5,106120855575-1460,,29-Jul-20
HT5G000014,Huawei,Huawei Philippines,Mandaluyong  - TV5,106120983299-37,,29-Jul-20
HT5G000014,Huawei,Huawei Philippines,Mandaluyong  - TV5,1061109191,,05-Jan-22
HT5G000015,Huawei,Huawei Philippines,Mandaluyong City - Rockwell Business Sheridan,106120855575-1500,,02-Sep-20
HT5G000015,Huawei,Huawei Philippines,Mandaluyong City - Rockwell Business Sheridan,106121259406-23,,09-Feb-21
HT5G000015,Huawei,Huawei Philippines,Mandaluyong City - Rockwell Business Sheridan,106121259406-24,,09-Feb-21
HT5G000015,Huawei,Huawei Philippines,Mandaluyong City - Rockwell Business Sheridan,106121259406-25,,09-Feb-21
HT5G000016,Huawei,Huawei Philippines,Mandaluyong Shangri-la Plaza Mall 2,106120855575-1150,,09-Mar-20
HT5G000016,Huawei,Huawei Philippines,Mandaluyong Shangri-la Plaza Mall 2,106121259406-9,,29-Jan-21
HT5G000016,Huawei,Huawei Philippines,Mandaluyong Shangri-la Plaza Mall 2,106121259406-13,,29-Jan-21
HT5G000016,Huawei,Huawei Philippines,Mandaluyong Shangri-la Plaza Mall 2,106121259406-14,,29-Jan-21
HT5G000017,Huawei,Huawei Philippines,Manila Divisioria Mall,106120855575-1500,,02-Sep-20
HT5G000017,Huawei,Huawei Philippines,Manila Divisioria Mall,106121332365-129,,20-May-21
HT5G000017,Huawei,Huawei Philippines,Manila Divisioria Mall,106121332365-136,,24-May-21
HT5G000017,Huawei,Huawei Philippines,Manila Divisioria Mall,106121332365-139,,24-May-21
HT5G000017,Huawei,Huawei Philippines,Manila Divisioria Mall,106121336074-29,,24-May-21
HT5G000017,Huawei,Huawei Philippines,Manila Divisioria Mall,106121436840-84,,22-Oct-21
HT5G000018,Huawei,Huawei Philippines,Manila-999 Mall Bldg 2,106120855575-1500,,02-Sep-20
HT5G000019,Huawei,Huawei Philippines,Maxim-New Port City,106120855575-1150,,09-Mar-20
HT5G000020,Huawei,Huawei Philippines,Metro Market,106120855575-1150,,09-Mar-20
HT5G000020,Huawei,Huawei Philippines,Metro Market,106121259406-6,,28-Jan-21
HT5G000020,Huawei,Huawei Philippines,Metro Market,106121259406-7,,28-Jan-21
HT5G000020,Huawei,Huawei Philippines,Metro Market,106121259406-8,,28-Jan-21
HT5G000020,Huawei,Huawei Philippines,Metro Market,106121436840-125,,25-Nov-21
HT5G000020,Huawei,Huawei Philippines,Metro Market,106121436840-154,,02-Dec-21
HT5G000020,Huawei,Huawei Philippines,Metro Market,1061109210,,05-Jan-22
HT5G000021,Huawei,Huawei Philippines,NAIA T2 LAMPSITE 5G,106121332365-68,,22-Apr-21
HT5G000021,Huawei,Huawei Philippines,NAIA T2 LAMPSITE 5G,106121332365-69,,22-Apr-21
HT5G000021,Huawei,Huawei Philippines,NAIA T2 LAMPSITE 5G,106121332365-74,,23-Apr-21
HT5G000021,Huawei,Huawei Philippines,NAIA T2 LAMPSITE 5G,106121332365-130,,20-May-21
HT5G000021,Huawei,Huawei Philippines,NAIA T2 LAMPSITE 5G,106121332365-131,,20-May-21
HT5G000021,Huawei,Huawei Philippines,NAIA T2 LAMPSITE 5G,106121436840-109,,11-Nov-21
HT5G000022,Huawei,Huawei Philippines,New Medical City,106120855575-1500,,02-Sep-20
HT5G000023,Huawei,Huawei Philippines,Pasay City World Trade Center,106120855575-1150,,09-Mar-20
HT5G000024,Huawei,Huawei Philippines,PASIG - CAPITOL COMMONS ESTANCIA,106120855575-1500,,02-Sep-20
HT5G000024,Huawei,Huawei Philippines,PASIG - CAPITOL COMMONS ESTANCIA,106120855575-1574,,23-Oct-20
HT5G000024,Huawei,Huawei Philippines,PASIG - CAPITOL COMMONS ESTANCIA,106120855575-1577,,23-Oct-20
HT5G000024,Huawei,Huawei Philippines,PASIG - CAPITOL COMMONS ESTANCIA,106120855575-1579,,23-Oct-20
HT5G000024,Huawei,Huawei Philippines,PASIG - CAPITOL COMMONS ESTANCIA,106121436840-139,,26-Nov-21
HT5G000025,Huawei,Huawei Philippines,PASIG - MARCO POLO ORTIGAS,106120855575-1500,,02-Sep-20
HT5G000025,Huawei,Huawei Philippines,PASIG - MARCO POLO ORTIGAS,106121332365-135,,24-May-21
HT5G000025,Huawei,Huawei Philippines,PASIG - MARCO POLO ORTIGAS,106121332365-137,,24-May-21
HT5G000025,Huawei,Huawei Philippines,PASIG - MARCO POLO ORTIGAS,106121336074-30,,24-May-21
HT5G000025,Huawei,Huawei Philippines,PASIG - MARCO POLO ORTIGAS,106121332365-161,,31-May-21
HT5G000026,Huawei,Huawei Philippines,PLDT Dansalan VSAT,106120855575-1500,,02-Sep-20
HT5G000027,Huawei,Huawei Philippines,Prime Block Tutuban Building,106120855575-1500,,02-Sep-20
HT5G000027,Huawei,Huawei Philippines,Prime Block Tutuban Building,106120855575-1515,,14-Sep-20
HT5G000027,Huawei,Huawei Philippines,Prime Block Tutuban Building,106120855575-1516,,14-Sep-20
HT5G000027,Huawei,Huawei Philippines,Prime Block Tutuban Building,106120855575-1518,,14-Sep-20
HT5G000027,Huawei,Huawei Philippines,Prime Block Tutuban Building,106121146662-5,,14-Sep-20
HT5G000027,Huawei,Huawei Philippines,Prime Block Tutuban Building,106121332365-146,,24-May-21
HT5G000028,Huawei,Huawei Philippines,QUEZON CITY-Tier I Office,106120855575-1449,,23-Jul-20
HT5G000028,Huawei,Huawei Philippines,QUEZON CITY-Tier I Office,106120855575-1452,,23-Jul-20
HT5G000028,Huawei,Huawei Philippines,QUEZON CITY-Tier I Office,106120855575-1453,,23-Jul-20
HT5G000028,Huawei,Huawei Philippines,QUEZON CITY-Tier I Office,106120983299-35,,23-Jul-20
HT5G000028,Huawei,Huawei Philippines,QUEZON CITY-Tier I Office,106121436840-122,,25-Nov-21
HT5G000029,Huawei,Huawei Philippines,Shangri-la Hotel Makati,106120855575-1150,,09-Mar-20
HT5G000030,Huawei,Huawei Philippines,"SHANGRI-LA HOTEL, MAKATI",106121197996-3,,25-Nov-20
HT5G000030,Huawei,Huawei Philippines,"SHANGRI-LA HOTEL, MAKATI",106121197996-5,,25-Nov-20
HT5G000030,Huawei,Huawei Philippines,"SHANGRI-LA HOTEL, MAKATI",106121197996-11,,25-Nov-20
HT5G000030,Huawei,Huawei Philippines,"SHANGRI-LA HOTEL, MAKATI",1061109189,,05-Jan-22
HT5G000031,Huawei,Huawei Philippines,SHANGRI-LA PLAZA MALL,106121259406-664,,17-Mar-21
HT5G000031,Huawei,Huawei Philippines,SHANGRI-LA PLAZA MALL,106121259406-665,,17-Mar-21
HT5G000031,Huawei,Huawei Philippines,SHANGRI-LA PLAZA MALL,106121259406-666,,17-Mar-21
HT5G000031,Huawei,Huawei Philippines,SHANGRI-LA PLAZA MALL,1061109192,,05-Jan-22
HT5G000032,Huawei,Huawei Philippines,SM Centerpoint,106120855575-1569,,23-Oct-20
HT5G000032,Huawei,Huawei Philippines,SM Centerpoint,106120855575-1571,,23-Oct-20
HT5G000032,Huawei,Huawei Philippines,SM Centerpoint,106120855575-1575,,23-Oct-20
HT5G000032,Huawei,Huawei Philippines,SM Centerpoint,106120855575-1581,,26-Oct-20
HT5G000033,Huawei,Huawei Philippines,SM KARUHATAN,106120855575-1576,,23-Oct-20
HT5G000033,Huawei,Huawei Philippines,SM KARUHATAN,106120855575-1578,,23-Oct-20
HT5G000033,Huawei,Huawei Philippines,SM KARUHATAN,106120855575-1580,,23-Oct-20
HT5G000033,Huawei,Huawei Philippines,SM KARUHATAN,106121436840-141,,30-Nov-21
HT5G000034,Huawei,Huawei Philippines,SMARTLab,106120855575-1500,,02-Sep-20
HT5G000035,Huawei,Huawei Philippines,STAR MALL,106121197996-2,,25-Nov-20
HT5G000035,Huawei,Huawei Philippines,STAR MALL,106121197996-6,,25-Nov-20
HT5G000035,Huawei,Huawei Philippines,STAR MALL,106121197996-7,,25-Nov-20
HT5G000036,Huawei,Huawei Philippines,SUN - TAGUIG-ONE WORLD SQUARE,106120855575-1500,,02-Sep-20
HT5G000036,Huawei,Huawei Philippines,SUN - TAGUIG-ONE WORLD SQUARE,106121197996-70,,22-Dec-20
HT5G000036,Huawei,Huawei Philippines,SUN - TAGUIG-ONE WORLD SQUARE,106121197996-75,,22-Dec-20
HT5G000036,Huawei,Huawei Philippines,SUN - TAGUIG-ONE WORLD SQUARE,106121197996-76,,22-Dec-20
HT5G000036,Huawei,Huawei Philippines,SUN - TAGUIG-ONE WORLD SQUARE,106121259406-40,,16-Feb-21
HT5G000037,Huawei,Huawei Philippines,SUN-Taguig Market Market,106120855575-1150,,09-Mar-20
HT5G000038,Huawei,Huawei Philippines,Taguig City - Grand Hyatt Hotel,106121197996-18,,25-Nov-20
HT5G000038,Huawei,Huawei Philippines,Taguig City - Grand Hyatt Hotel,106121197996-20,,25-Nov-20
HT5G000038,Huawei,Huawei Philippines,Taguig City - Grand Hyatt Hotel,106121197996-22,,25-Nov-20
HT5G000038,Huawei,Huawei Philippines,Taguig City - Grand Hyatt Hotel,106121378968-11,,06-Jul-21
HT5G000038,Huawei,Huawei Philippines,Taguig City - Grand Hyatt Hotel,1061109190,,05-Jan-22
HT5G000038,Huawei,Huawei Philippines,Taguig City - Grand Hyatt Hotel,1061109198,,05-Jan-22
HT5G000038,Huawei,Huawei Philippines,Taguig City - Grand Hyatt Hotel,1061109199,,05-Jan-22
HT5G000038,Huawei,Huawei Philippines,Taguig City - Grand Hyatt Hotel,1061109206,,05-Jan-22
HT5G000038,Huawei,Huawei Philippines,Taguig City - Grand Hyatt Hotel,1061109210,,05-Jan-22
HT5G000039,Huawei,Huawei Philippines,"Teresa - St Therese Hospital, Teresa Rizal",106120855575-1500,,02-Sep-20
HT5G000040,Huawei,Huawei Philippines,TGT 5G_SC_FCL,106120855575-1489,,19-Aug-20
HT5G000040,Huawei,Huawei Philippines,TGT 5G_SC_FCL,106120855575-1491,,19-Aug-20
HT5G000040,Huawei,Huawei Philippines,TGT 5G_SC_FCL,106120855575-1492,,19-Aug-20
HT5G000040,Huawei,Huawei Philippines,TGT 5G_SC_FCL,106121197996-40,,02-Dec-20
HT5G000040,Huawei,Huawei Philippines,TGT 5G_SC_FCL,106121197996-41,,02-Dec-20
HT5G000041,Huawei,Huawei Philippines,TIMES PLAZA,106120855575-1500,,02-Sep-20
HT5G000042,Huawei,Huawei Philippines,Traders Royal Hotel,106120855575-1500,,02-Sep-20
HT5G000043,Huawei,Huawei Philippines,United Laboratories Incorporated,106120855575-1500,,02-Sep-20
HT5G000043,Huawei,Huawei Philippines,United Laboratories Incorporated,106121378968-56,,16-Aug-21
HT5G000043,Huawei,Huawei Philippines,United Laboratories Incorporated,106121436840-3,,06-Sep-21
HT5G000043,Huawei,Huawei Philippines,United Laboratories Incorporated,106121436840-4,,06-Sep-21
HT5G000043,Huawei,Huawei Philippines,United Laboratories Incorporated,106121436840-147,,02-Dec-21
HT5G000043,Huawei,Huawei Philippines,United Laboratories Incorporated,106121436840-150,,02-Dec-21
HT5G000043,Huawei,Huawei Philippines,United Laboratories Incorporated,106121436840-156,,02-Dec-21
HT5G000043,Huawei,Huawei Philippines,United Laboratories Incorporated,1061109202,,05-Jan-22
HT5G000044,Huawei,Huawei Philippines,Victoria Building,106121197996-56,,11-Dec-20
HT5G000044,Huawei,Huawei Philippines,Victoria Building,106121197996-58,,11-Dec-20
HT5G000044,Huawei,Huawei Philippines,Victoria Building,106121197996-59,,11-Dec-20
HT5G000044,Huawei,Huawei Philippines,Victoria Building,106121436840-87,,25-Oct-21
HT5G000044,Huawei,Huawei Philippines,Victoria Building,106121436840-230,,17-Feb-22
HT5G000045,Huawei,Huawei Philippines,FAIRVIEW CENTER MALL,106121332365-128,,20-May-21
HT5G000045,Huawei,Huawei Philippines,FAIRVIEW CENTER MALL,106121332365-154,,25-May-21
HT5G000045,Huawei,Huawei Philippines,FAIRVIEW CENTER MALL,106121332365-155,,25-May-21
HT5G000045,Huawei,Huawei Philippines,FAIRVIEW CENTER MALL,106121336074-34,,25-May-21
HT5G000045,Huawei,Huawei Philippines,FAIRVIEW CENTER MALL,1061109192,,05-Jan-22
HT5G000046,Huawei,Huawei Philippines,SUN XDIAMONDHOTEL,106121332365-133,,24-May-21
HT5G000046,Huawei,Huawei Philippines,SUN XDIAMONDHOTEL,106121332365-138,,24-May-21
HT5G000046,Huawei,Huawei Philippines,SUN XDIAMONDHOTEL,106121336074-31,,24-May-21
HT5G000047,Huawei,Huawei Philippines,WCITY BGC,106121332365-189,,16-Jun-21
HT5G000047,Huawei,Huawei Philippines,WCITY BGC,106121375657-5,,21-Jun-21
HT5G000047,Huawei,Huawei Philippines,WCITY BGC,106121375657-6,,21-Jun-21
HT5G000047,Huawei,Huawei Philippines,WCITY BGC,106121375657-7,,21-Jun-21
HT5G000047,Huawei,Huawei Philippines,WCITY BGC,106121375657-8,,21-Jun-21
HT5G000048,Huawei,Huawei Philippines,NAIA 3 Pico - North Concourse,106121378968-54,,16-Aug-21
HT5G000048,Huawei,Huawei Philippines,NAIA 3 Pico - North Concourse,106121436840-6,,06-Sep-21
HT5G000048,Huawei,Huawei Philippines,NAIA 3 Pico - North Concourse,106121436840-7,,06-Sep-21
HT5G000048,Huawei,Huawei Philippines,NAIA 3 Pico - North Concourse,106121436840-73,,22-Oct-21
HT5G000048,Huawei,Huawei Philippines,NAIA 3 Pico - North Concourse,106121436840-85,,22-Oct-21
HT5G000048,Huawei,Huawei Philippines,NAIA 3 Pico - North Concourse,106121436840-260,,27-Aug-22
HT5G000049,Huawei,Huawei Philippines,NAIA 3 Pico - South Concourse,106121378968-55,,16-Aug-21
HT5G000049,Huawei,Huawei Philippines,NAIA 3 Pico - South Concourse,106121436840-2,,06-Sep-21
HT5G000049,Huawei,Huawei Philippines,NAIA 3 Pico - South Concourse,106121436840-8,,06-Sep-21
HT5G000049,Huawei,Huawei Philippines,NAIA 3 Pico - South Concourse,106121436840-75,,22-Oct-21
HT5G000049,Huawei,Huawei Philippines,NAIA 3 Pico - South Concourse,106121436840-81,,22-Oct-21
HT5G000049,Huawei,Huawei Philippines,NAIA 3 Pico - South Concourse,106121436840-259,,27-Aug-22
HT5G000049,Huawei,Huawei Philippines,NAIA 3 Pico - South Concourse,106121436840-273,,25-Oct-22
HT5G000050,Huawei,Huawei Philippines,QC-Trinoma Edsa Cor North Ave. QC,106121436840-17,,10-Sep-21
HT5G000050,Huawei,Huawei Philippines,QC-Trinoma Edsa Cor North Ave. QC,106121436840-21,,10-Sep-21
HT5G000050,Huawei,Huawei Philippines,QC-Trinoma Edsa Cor North Ave. QC,106121436840-27,,10-Sep-21
HT5G000051,Huawei,Huawei Philippines,ABC5 Reloc,106121436840-19,,10-Sep-21
HT5G000051,Huawei,Huawei Philippines,ABC5 Reloc,106121436840-22,,10-Sep-21
HT5G000051,Huawei,Huawei Philippines,ABC5 Reloc,106121436840-26,,10-Sep-21
HT5G000051,Huawei,Huawei Philippines,ABC5 Reloc,106121436840-155,,02-Dec-21
HT5G000051,Huawei,Huawei Philippines,ABC5 Reloc,106121436840-162,,02-Dec-21
HT5G000051,Huawei,Huawei Philippines,ABC5 Reloc,1061109210,,05-Jan-22
HT5G000052,Huawei,Huawei Philippines,Naga City-Villa Caceres,106121436839-4,,15-Nov-21
HT5G000052,Huawei,Huawei Philippines,Naga City-Villa Caceres,106121436840-112,,23-Nov-21
HT5G000052,Huawei,Huawei Philippines,Naga City-Villa Caceres,106121436840-113,,23-Nov-21
HT5G000052,Huawei,Huawei Philippines,Naga City-Villa Caceres,106121436840-114,,23-Nov-21
HT5G000052,Huawei,Huawei Philippines,Naga City-Villa Caceres,106121436840-164,,04-Dec-21
HT5G000052,Huawei,Huawei Philippines,Naga City-Villa Caceres,106121436840-167,,04-Dec-21
HT5G000053,Huawei,Huawei Philippines,CASINO FILIPINO HYATT-MARINA,106121436839-5,,15-Nov-21
HT5G000054,Huawei,Huawei Philippines,HOTEL FLEURIS,106121436839-6,,15-Nov-21
HT5G000055,Huawei,Huawei Philippines,TWO ROXAS TRIANGLE,106121436840-100,,03-Nov-21
HT5G000055,Huawei,Huawei Philippines,TWO ROXAS TRIANGLE,106121436840-101,,03-Nov-21
HT5G000055,Huawei,Huawei Philippines,TWO ROXAS TRIANGLE,106121436840-98,,03-Nov-21
HT5G000056,Huawei,Huawei Philippines,Valenzuela City - One Mall Valenzuela,106121436840-271,,24-Oct-22
HTCME00001,Huawei,Huawei Philippines,100 WEST__new,106121259406-681,,19-Mar-21
HTCME00002,Huawei,Huawei Philippines,11TH CORPORATE CENTER_GMM_FTTB-IBS_New,106121332365-61,,22-Apr-21
HTCME00003,Huawei,Huawei Philippines,8 Spatial Davao Building 8,106120855575-753,,12-Dec-19
HTCME00003,Huawei,Huawei Philippines,8 Spatial Davao Building 8,106121332365-111,,06-May-21
HTCME00004,Huawei,Huawei Philippines,Acacia Realty Building,106120855575-748,,12-Dec-19
HTCME00004,Huawei,Huawei Philippines,Acacia Realty Building,106120855575-750,,12-Dec-19
HTCME00004,Huawei,Huawei Philippines,Acacia Realty Building,106120855575-1166,,26-Mar-20
HTCME00004,Huawei,Huawei Philippines,Acacia Realty Building,106120855575-1619,,19-Nov-20
HTCME00004,Huawei,Huawei Philippines,Acacia Realty Building,106120855575-1591,,04-Nov-20
HTCME00005,Huawei,Huawei Philippines,Accralaw Tower- Supply and Services,106120855575-1144,,05-Mar-20
HTCME00006,Huawei,Huawei Philippines,Anchor Land Corporate Office,106120855575-1168,,14-Apr-20
HTCME00007,Huawei,Huawei Philippines,ANTEL GLOBAL CORPORATE CENTER,106121332365-62,,22-Apr-21
HTCME00007,Huawei,Huawei Philippines,ANTEL GLOBAL CORPORATE CENTER,106121378968-31,,22-Jul-21
HTCME00008,Huawei,Huawei Philippines,Arezzo Place 18- Supplies & Services,106120855575-67,,24-Jul-19
HTCME00009,Huawei,Huawei Philippines,Arezzo Place 19-Supplies & Services,106120855575-68,,24-Jul-19
HTCME00010,Huawei,Huawei Philippines,Arezzo Place Bldg.17-Supplies & Services,106120855575-66,,24-Jul-19
HTCME00011,Huawei,Huawei Philippines,ARMSTRONG CORPORATE CENTER,106121259406-682,,22-Mar-21
HTCME00011,Huawei,Huawei Philippines,ARMSTRONG CORPORATE CENTER,106121436840-241,,09-Aug-22
HTCME00012,Huawei,Huawei Philippines,ASTORIA PLAZA,106121259406-686,,22-Mar-21
HTCME00012,Huawei,Huawei Philippines,ASTORIA PLAZA,106121436840-239,,28-Jul-22
HTCME00013,Huawei,Huawei Philippines,ATG DIAMOND PROJECT,106121259406-682,,22-Mar-21
HTCME00014,Huawei,Huawei Philippines,AVANTE GARDE RESIDENCES,106121259406-93,,26-Feb-21
HTCME00014,Huawei,Huawei Philippines,AVANTE GARDE RESIDENCES,106121378968-30,,22-Jul-21
HTCME00014,Huawei,Huawei Philippines,AVANTE GARDE RESIDENCES,106121378968-31,,22-Jul-21
HTCME00014,Huawei,Huawei Philippines,CUPE-BB-NN-AVANTE GARDE RESIDENCES,106121436840-238,,27-Jul-22
HTCME00015,Huawei,Huawei Philippines,AVECSHARES CENTER,106121259406-94,,26-Feb-21
HTCME00016,Huawei,Huawei Philippines,Avesco Building,106120855575-580,,13-Nov-19
HTCME00017,Huawei,Huawei Philippines,DAVAO CITY - AVIDA TOWERS,106120855575-77,,30-Jul-19
HTCME00017,Huawei,Huawei Philippines,DAVAO CITY - AVIDA TOWERS,106121436840-61,,24-Sep-21
HTCME00017,Huawei,Huawei Philippines,DAVAO CITY - AVIDA TOWERS,106121436840-62,,24-Sep-21
HTCME00018,Huawei,Huawei Philippines,TARA RESIDENCES,106120855575-1467,,30-Jul-20
